Id,SalePrice
1461,123206.534013
1462,156844.557548
1463,181077.970301
1464,195954.969493
1465,193547.065832
1466,171935.288839
1467,179083.456531
1468,165570.484815
1469,189759.320687
1470,122256.928398
1471,195152.988759
1472,95610.0978649
1473,96756.6208412
1474,147500.150192
1475,114208.447576
1476,369050.832794
1477,250607.5623
1478,297856.733101
1479,296787.04147
1480,458430.936209
1481,327373.581328
1482,210512.11456
1483,176606.338963
1484,162633.555745
1485,190418.415711
1486,196974.993664
1487,332103.096181
1488,233060.115485
1489,198957.021133
1490,239449.490891
1491,189251.611997
1492,90549.980785
1493,192891.765692
1494,296692.616913
1495,282665.342517
1496,241649.818518
1497,178878.144492
1498,165142.83678
1499,161229.719499
1500,155019.157703
1501,176194.725248
1502,147455.106829
1503,281418.803017
1504,241633.531211
1505,225655.819725
1506,190101.151358
1507,239848.341786
1508,193875.945543
1509,164323.201044
1510,142986.114705
1511,146558.94612
1512,170925.902382
1513,143293.974843
1514,149204.791101
1515,203816.652151
1516,154707.710476
1517,165368.796404
1518,131294.293288
1519,215568.160756
1520,131530.805232
1521,135262.325259
1522,175223.845151
1523,111209.681202
1524,127888.05782
1525,121661.582188
1526,117400.648976
1527,106037.859146
1528,136974.898495
1529,149966.324414
1530,181461.752723
1531,109208.317574
1532,95068.3012022
1533,144221.112898
1534,124603.004251
1535,155112.245958
1536,110552.06016
1537,61766.1205923
1538,153348.551927
1539,187624.057533
1540,92836.7220415
1541,148778.696153
1542,138775.110863
1543,190155.42258
1544,85664.7141103
1545,113487.835309
1546,133247.165859
1547,137342.67144
1548,136535.079927
1549,119740.617511
1550,135682.528302
1551,110123.029907
1552,133130.08718
1553,145232.859563
1554,114574.846405
1555,164461.808141
1556,89116.9926184
1557,103974.204486
1558,98744.3140264
1559,71336.2139554
1560,136213.514201
1561,120154.8451
1562,130519.126838
1563,119993.955695
1564,160418.39258
1565,148418.668481
1566,240909.355795
1567,78884.6460027
1568,226462.420304
1569,127146.769923
1570,139934.613139
1571,122997.932612
1572,144214.656752
1573,242112.834921
1574,112727.180703
1575,228525.835661
1576,235250.387728
1577,184135.307996
1578,143806.105764
1579,146208.106906
1580,196666.096762
1581,153458.424289
1582,127082.402256
1583,294051.066679
1584,226815.022995
1585,140828.52461
1586,67683.2944397
1587,102994.57396
1588,150146.816913
1589,99462.7354195
1590,134833.045022
1591,94154.5290154
1592,116307.729038
1593,123899.586791
1594,127417.354307
1595,108252.144007
1596,226808.132383
1597,191538.664696
1598,217474.476936
1599,173282.604564
1600,165648.101283
1601,60023.443167
1602,112712.684302
1603,73493.245558
1604,266474.060799
1605,243373.877528
1606,169112.251952
1607,172035.706156
1608,211385.11261
1609,185002.160717
1610,152643.07344
1611,139086.83773
1612,170568.646288
1613,162400.762282
1614,126009.134146
1615,89042.8904214
1616,76722.9912159
1617,92523.9447052
1618,125618.185553
1619,142390.710175
1620,156868.022463
1621,140631.697171
1622,141087.947461
1623,269533.304425
1624,208845.281439
1625,117849.481666
1626,166751.813685
1627,189860.027667
