Id,SalePrice
1461,109401.132975
1462,156497.094984
1463,172210.771463
1464,190102.00645
1465,217331.543583
1466,171206.975978
1467,184147.646406
1468,161413.549955
1469,200541.625683
1470,120374.213642
1471,175719.682042
1472,96212.448226
1473,89799.3543304
1474,140024.706127
1475,96821.4459012
1476,379191.963005
1477,259598.090293
1478,329386.987067
1479,318573.7489
1480,446857.228781
1481,313171.51148
1482,212762.783208
1483,173384.177775
1484,159556.964763
1485,189850.822761
1486,195008.617328
1487,346898.337379
1488,231296.271111
1489,200828.659872
1490,247607.176032
1491,196709.263099
1492,82769.5312373
1493,219108.340663
1494,305296.454611
1495,298986.485234
1496,243969.680266
1497,170662.767416
1498,164349.402258
1499,160097.909801
1500,156964.996063
1501,186707.763613
1502,150453.013293
1503,272239.864183
1504,237347.455084
1505,222693.508715
1506,194716.981345
1507,229830.000155
1508,188625.863803
1509,159123.393517
1510,143374.38283
1511,142930.049646
1512,182728.685699
1513,158832.024601
1514,146575.063893
1515,217337.703643
1516,153514.831389
1517,186105.724702
1518,117414.549744
1519,211786.653178
1520,129275.693095
1521,128037.643287
1522,182902.027575
1523,104028.665934
1524,122553.972488
1525,115239.132322
1526,110594.878283
1527,99254.5476538
1528,140278.382772
1529,153166.684036
1530,219355.672282
1531,138602.829261
1532,93694.5375314
1533,144168.832751
1534,129428.999538
1535,144534.350086
1536,100782.923003
1537,41189.6440192
1538,167766.915116
1539,210128.717347
1540,114507.353481
1541,145604.573221
1542,131443.520833
1543,173495.73236
1544,85661.6445757
1545,118373.806443
1546,135403.304108
1547,136347.043264
1548,140608.985025
1549,121083.290842
1550,140054.157372
1551,103355.514223
1552,142192.791071
1553,157257.794376
1554,128549.628725
1555,156498.240638
1556,89912.4710169
1557,117980.09661
1558,94383.1042884
1559,59104.0305138
1560,130852.152618
1561,133983.886156
1562,129878.930429
1563,118282.861896
1564,160723.384807
1565,148799.722664
1566,231189.408043
1567,65130.1208614
1568,227469.473434
1569,120094.322893
1570,138099.862523
1571,98288.8895988
1572,144568.442206
1573,269593.199395
1574,128962.071927
1575,225958.613012
1576,238340.686535
1577,177350.411986
1578,146081.643066
1579,133201.387294
1580,184935.091748
1581,155181.882876
1582,133567.599436
1583,255012.327661
1584,216171.001119
1585,138029.224439
1586,56086.1654533
1587,94145.241666
1588,168872.561884
1589,96354.0643322
1590,136101.043488
1591,81118.914045
1592,111999.527975
1593,128227.400153
1594,159499.466374
1595,98450.1760909
1596,234874.325881
1597,201021.978196
1598,218799.471657
1599,181190.534105
1600,163951.051788
1601,52369.740515
1602,115517.058717
1603,75720.3686307
1604,269485.335104
1605,228668.589779
1606,172705.961539
1607,168530.647307
1608,205340.335462
1609,186977.39072
1610,151316.151725
1611,135915.978953
1612,190495.159625
1613,161192.338548
1614,133449.320142
1615,80010.1511115
1616,58699.61143
1617,81262.0579829
1618,121412.544964
1619,145061.302872
1620,171741.277985
1621,136202.457218
1622,153354.135844
1623,251329.486255
1624,204011.717579
1625,109846.508024
1626,180678.831977
1627,181031.066492
1628,271682.567893
1629,180588.933577
1630,341070.369377
1631,246985.825423
1632,245146.948612
1633,180729.004274
1634,188486.81612
1635,177900.934982
1636,155039.721928
1637,193063.916175
1638,194907.696659
1639,187744.997076
1640,244854.728177
1641,184807.704168
1642,253445.817604
1643,223314.554371
1644,228560.973238
1645,226058.038164
1646,165696.553473
1647,161853.091711
1648,125647.46478
1649,138852.091837
1650,114612.517758
1651,124124.454706
1652,98130.4457055
1653,101155.245818
1654,138325.011894
1655,124439.072881
1656,128961.874519
1657,138958.220817
1658,143034.652545
1659,109337.553677
1660,152958.246721
1661,420955.232099
1662,377389.811578
1663,377434.41443
1664,454198.254544
1665,342320.383379
1666,330576.9214
1667,357070.69027
1668,355521.803046
1669,328545.524169
1670,360915.048358
1671,265957.845004
1672,388624.536935
1673,289615.822141
1674,253630.346834
1675,207567.695714
1676,204157.000017
1677,216388.769004
1678,427719.879168
1679,380445.184944
1680,346813.390277
1681,297739.275944
1682,324527.640803
1683,200336.917476
1684,184665.192056
1685,180761.143142
1686,164828.760188
1687,175300.105522
1688,193119.076793
1689,192482.321499
1690,196531.808465
1691,189133.545523
1692,260252.704573
1693,177045.020878
1694,177384.98276
1695,164005.796869
1696,267654.61784
1697,171026.521364
1698,330620.839869
1699,324482.83713
1700,278436.104131
1701,292372.468149
1702,235253.855885
1703,240113.368407
1704,258826.040955
1705,259484.126878
1706,228237.971705
1707,241102.344915
1708,203088.36854
1709,245123.829705
1710,217901.682951
1711,274316.061095
1712,254331.379336
1713,271301.411913
1714,220769.982381
1715,210499.226552
1716,170442.695826
1717,174888.655499
1718,129103.59573
1719,217460.951253
1720,237138.482323
1721,165203.402772
1722,122323.153972
1723,157324.259298
1724,206869.235846
1725,231962.61144
1726,189046.141138
1727,140816.416274
1728,186892.189736
1729,174180.03867
1730,165355.911401
1731,125106.295794
1732,116505.762761
1733,109726.798537
1734,125095.224791
1735,144512.981846
1736,105690.760344
1737,278383.128184
1738,274875.227454
1739,250083.965058
1740,207143.434124
1741,175598.760861
1742,175824.647483
1743,180124.643189
1744,321177.824534
1745,210954.467875
1746,199384.864649
1747,218340.820833
1748,227792.134162
1749,147488.6121
1750,131346.333176
1751,233319.794004
1752,114281.760652
1753,148441.985749
1754,199741.080842
1755,168942.449907
1756,128448.484801
1757,115973.564456
1758,148611.152253
1759,177670.995974
1760,165514.796635
1761,148904.447615
1762,181883.077025
1763,198875.002381
1764,114294.944119
1765,168599.21441
1766,188007.222577
1767,218501.919842
1768,150943.651206
1769,167960.390512
1770,163719.256689
1771,130121.588998
1772,137915.546257
1773,125687.126558
1774,144998.07455
1775,150919.205548
1776,129653.160788
1777,105861.949594
1778,147975.105071
1779,121805.58391
1780,164052.156929
1781,129233.504161
1782,77276.7987551
1783,146394.151046
1784,108867.894042
1785,142782.360104
1786,128653.967939
1787,167973.157387
1788,31094.4797227
1789,104046.473259
1790,55699.5338384
1791,185493.161904
1792,164043.39126
1793,144053.14251
1794,167511.292763
1795,133134.050187
1796,147733.724942
1797,120219.666255
1798,131438.585461
1799,111411.255361
1800,141683.974304
1801,117291.168192
1802,119889.868219
1803,160512.470188
1804,144889.021623
1805,140188.773248
1806,139822.41056
1807,155214.742971
1808,128460.535524
1809,132715.085103
1810,147607.702664
1811,96333.7242129
1812,102161.321535
1813,126659.832865
1814,87493.3981977
1815,46059.9771588
1816,85837.3903684
1817,120386.640283
1818,170650.222743
1819,143645.903943
1820,23962.9452201
1821,116064.111976
