Id,SalePrice
1461,126312.245393
1462,153859.849922
1463,178488.103408
1464,182212.07714
1465,199366.393374
1466,184193.143178
1467,167806.470986
1468,176017.093307
1469,186037.199412
1470,120746.866729
1471,205580.306115
1472,92992.8808377
1473,96024.9194864
1474,151807.39311
1475,150726.06055
1476,378009.41683
1477,249299.323884
1478,307700.929213
1479,239533.881016
1480,465824.315413
1481,310229.515905
1482,205721.575444
1483,175697.380636
1484,179259.638089
1485,175475.077552
1486,200100.365438
1487,319236.791542
1488,231202.000022
1489,210338.955162
1490,193406.226198
1491,189673.567587
1492,99696.3323903
1493,174697.305984
1494,298449.15562
1495,297494.24028
1496,227226.738692
1497,192883.84901
1498,152190.975929
1499,152441.730198
1500,150746.697952
1501,174442.803638
1502,168137.931486
1503,279758.495924
1504,229082.840547
1505,217591.259225
1506,181355.097898
1507,212201.304262
1508,197301.459318
1509,164477.261364
1510,152803.961357
1511,152916.388076
1512,167517.985699
1513,153373.952096
1514,160403.557018
1515,176265.086157
1516,160623.678214
1517,150374.994911
1518,129188.270965
1519,222395.400582
1520,138426.216676
1521,145845.498581
1522,163456.822942
1523,116807.951358
1524,123563.370416
1525,124097.466099
1526,127469.008987
1527,99041.7164468
1528,128697.294399
1529,144578.897842
1530,171257.345742
1531,120462.295942
1532,108457.576664
1533,142755.7768
1534,116684.390026
1535,149142.432178
1536,117628.820694
1537,75086.4120125
1538,173236.442224
1539,208625.88735
1540,107218.668735
1541,145277.858513
1542,139548.414919
1543,217900.934314
1544,80059.8051788
1545,101429.827327
1546,121368.237129
1547,134967.664445
1548,132132.400176
1549,110274.233865
1550,141098.774551
1551,115663.530917
1552,135291.546431
1553,138051.126914
1554,111197.179936
1555,164701.14845
1556,93346.8088158
1557,126194.816388
1558,88810.261083
1559,102193.983462
1560,149688.320793
1561,138395.390762
1562,127979.354659
1563,125301.124845
1564,162102.489256
1565,154165.24882
1566,209123.904126
1567,77661.3007106
1568,219721.619585
1569,132165.291495
1570,120939.00456
1571,127351.196859
1572,144175.09348
1573,240200.202828
1574,109514.150211
1575,205480.80158
1576,209097.34465
1577,207118.337632
1578,152803.504927
1579,143758.691201
1580,191712.108343
1581,139824.777014
1582,129292.858708
1583,328007.359237
1584,237949.706837
1585,140392.217554
1586,71176.8842422
1587,103456.644678
1588,149482.100602
1589,100688.418611
1590,134279.351024
1591,107261.047332
1592,120175.702049
1593,115819.682495
1594,121332.865521
1595,114058.074001
1596,236308.678694
1597,160513.655648
1598,186639.262172
1599,200638.108654
1600,191130.457523
1601,73908.1058998
1602,107147.356017
1603,89078.9195832
1604,279517.517411
1605,249142.266215
1606,169092.824351
1607,159986.133404
1608,216101.399963
1609,202142.65745
1610,161548.581192
1611,150492.714481
1612,157800.787746
1613,161503.571416
1614,120952.655102
1615,84714.4840696
1616,80523.4619146
1617,87647.9819056
1618,128259.772814
1619,134308.982625
1620,145003.258688
1621,138530.931433
1622,147958.987564
1623,292454.342768
1624,209261.782834
1625,129914.271798
1626,173557.882697
1627,187607.090852
