Id,SalePrice
1461,123136.050431
1462,152017.624743
1463,180870.219043
1464,193595.824609
1465,197300.42405
1466,171784.361428
1467,179292.665265
1468,164117.810142
1469,191255.818633
1470,120668.962781
1471,189031.27006
1472,95211.2552204
1473,95203.0741693
1474,142289.752618
1475,110102.599189
1476,361112.218527
1477,249573.824176
1478,307521.813588
1479,303372.894802
1480,458732.106649
1481,329647.550844
1482,212013.299362
1483,176137.335587
1484,162010.500638
1485,192162.867662
1486,196121.038787
1487,334985.801578
1488,233170.344691
1489,196972.322429
1490,239359.996281
1491,191197.250919
1492,91896.1701058
1493,192957.699329
1494,298208.659057
1495,286128.255797
1496,239800.566814
1497,177901.748731
1498,166803.434822
1499,165783.839642
1500,156991.65053
1501,174489.693689
1502,144441.41874
1503,269533.89824
1504,240694.218846
1505,225508.378095
1506,187806.042104
1507,237323.687837
1508,196183.36657
1509,161091.77674
1510,142446.443475
1511,146367.289417
1512,169232.110018
1513,145443.35541
1514,148467.11845
1515,202639.480868
1516,152997.640839
1517,166650.248481
1518,132068.989694
1519,212506.212433
1520,129069.945218
1521,131847.761219
1522,173322.700467
1523,110443.839704
1524,128140.447849
1525,119303.713029
1526,117318.472814
1527,106537.692161
1528,134242.508366
1529,151924.846367
1530,186979.571347
1531,112893.660299
1532,94721.8587641
1533,143668.091579
1534,120614.921732
1535,150140.866746
1536,108126.723901
1537,62552.6779571
1538,156017.643485
1539,193940.70337
1540,92330.2316441
1541,149673.319889
1542,138422.293927
1543,182682.387529
1544,85281.5821877
1545,115229.172158
1546,133456.004605
1547,136088.374247
1548,135093.340367
1549,117631.223318
1550,134353.139169
1551,105957.793055
1552,131260.91254
1553,147521.613554
1554,116521.262313
1555,163144.05432
1556,85725.4403291
1557,102487.091763
1558,97352.0249133
1559,64535.8521447
1560,138866.344441
1561,121222.116578
1562,130105.14052
1563,118954.145689
1564,156383.324027
1565,148722.301711
1566,241151.604597
1567,79385.6946604
1568,225697.891602
1569,129104.999183
1570,138715.167973
1571,119517.761095
1572,143906.280105
1573,244425.284197
1574,117397.34716
1575,229373.382468
1576,241110.754646
1577,179606.485771
1578,142267.087851
1579,144232.774251
1580,194236.793937
1581,155398.961114
1582,126623.696137
1583,290995.111722
1584,219455.488327
1585,138871.92812
1586,68015.8071332
1587,104504.77838
1588,151629.204084
1589,103224.790054
1590,133756.238311
1591,94122.4232169
1592,113247.777445
1593,123718.809938
1594,129039.093973
1595,106911.866266
1596,222443.57452
1597,195330.707973
1598,220440.63462
1599,172203.24515
1600,164179.587691
1601,61921.9815085
1602,114073.035597
1603,68729.5398558
1604,265301.188349
1605,241582.95539
1606,167461.327489
1607,170207.106582
1608,211683.41153
1609,183359.25489
1610,154471.531562
1611,138293.280419
1612,170648.180616
1613,163022.335617
1614,124095.098702
1615,88472.7658974
1616,75675.3117485
1617,90736.8000625
1618,124494.546406
1619,141525.323297
1620,164372.4151
1621,141118.264885
1622,140225.061265
1623,262196.395137
1624,208488.837238
1625,115759.558798
1626,168763.943176
1627,188392.758355
1628,277365.596385
1629,185262.443531
1630,344615.572663
1631,226836.98796
1632,247641.783668
1633,175884.775431
1634,187762.055542
1635,175771.633007
1636,152246.153798
1637,197425.256016
1638,194336.332612
1639,186621.699848
1640,251098.235907
1641,180973.233807
1642,245172.383211
1643,223448.311795
1644,236617.232033
1645,201026.67591
1646,158733.953505
1647,158869.55733
1648,127264.391404
1649,139879.934608
1650,116532.660684
1651,120321.746049
1652,96694.486741
1653,99359.3546778
1654,140086.347812
1655,134731.630345
1656,137116.39039
1657,143158.480887
1658,140843.860506
1659,115824.066202
1660,154998.791033
1661,445815.540268
1662,396305.330422
1663,370752.1318
1664,483643.993114
1665,310153.981961
1666,329444.340676
1667,367791.406376
1668,333515.781968
1669,309167.368174
1670,349256.35775
1671,263348.394938
1672,407929.9809
1673,293481.860215
1674,246228.568078
1675,199727.596118
1676,198494.096514
1677,225217.651077
1678,436059.149892
1679,390442.324723
1680,334270.278365
1681,254285.458051
1682,316996.004786
1683,186072.093738
1684,181893.546846
1685,173445.973049
1686,169161.822113
1687,174633.590448
1688,190864.052472
1689,193513.639258
1690,196805.805695
1691,186706.630022
1692,265283.988759
1693,176557.252042
1694,180560.7247
1695,167575.921968
1696,278970.071119
1697,172013.399989
1698,347540.176894
1699,315790.579257
1700,249852.018017
1701,269402.532873
1702,242956.192962
1703,250153.24069
1704,271821.157341
1705,238149.887858
1706,280925.210618
1707,215037.611467
1708,201172.154896
1709,256351.626765
1710,217643.088938
1711,269733.148636
1712,253101.425158
1713,278005.239995
1714,225283.118969
1715,209562.837534
1716,181369.896081
1717,175029.873784
1718,133323.688396
1719,205758.181018
1720,238222.337504
1721,166862.860722
1722,126282.552139
1723,155523.983202
1724,204838.974111
1725,235697.42645
1726,187608.469737
1727,157090.963415
1728,181440.977596
1729,171488.740391
1730,154615.450973
1731,122276.054642
1732,125421.308115
1733,111449.305313
1734,120731.400437
1735,130649.871336
1736,112561.19507
1737,310195.660077
1738,253719.222875
1739,240218.461526
1740,209330.10909
1741,188552.097163
1742,172402.875963
1743,176171.107058
1744,317457.246886
1745,213771.742111
1746,192455.756998
1747,221262.041797
1748,225172.17115
1749,147070.649397
1750,132218.295793
1751,243018.711675
1752,115966.16411
1753,144715.464873
1754,195047.806913
1755,165516.731972
1756,123042.401624
1757,120082.113856
1758,144325.542878
1759,172231.60485
1760,162492.343823
1761,148943.594726
1762,175181.56521
1763,183800.749421
1764,116921.64546
1765,164032.882261
1766,183503.982859
1767,217226.182499
1768,141945.506033
1769,172514.372614
1770,152850.56306
1771,123174.88439
1772,130258.43301
1773,127249.614126
1774,137961.268503
1775,139914.600211
1776,129580.111556
1777,108467.779711
1778,140448.000848
1779,112017.503136
1780,172083.749803
1781,124974.203998
1782,84984.5228871
1783,143582.261831
1784,111076.284943
1785,119519.470509
1786,144609.639863
1787,166052.148712
1788,56337.6231463
1789,98041.8778385
1790,76312.9236623
1791,175980.639767
1792,155533.730388
1793,133022.483083
1794,156475.969452
1795,134909.221189
1796,130796.439747
1797,114538.583918
1798,120840.374206
1799,108569.173415
1800,130355.720208
1801,125619.556682
1802,139154.467777
1803,146702.357819
1804,141315.72481
1805,135547.952674
1806,124915.00218
1807,134060.511462
1808,124450.86555
1809,122555.078875
1810,142955.097055
1811,90883.8572458
1812,98764.6544782
1813,125717.442419
1814,91637.0678585
1815,52777.8727938
1816,94061.6548291
1817,111839.282305
1818,148625.315401
1819,127168.00242
1820,51903.9596352
1821,113142.3587
1822,150994.231876
1823,44466.7398427
1824,122799.599356
1825,137957.521767
1826,103033.025648
1827,100805.347819
1828,129121.473905
1829,116649.686863
1830,142009.272345
1831,156255.719219
1832,76378.1951947
1833,138382.745642
1834,121154.441499
1835,110776.140198
1836,121207.823131
1837,90615.3465255
1838,126492.815932
1839,95023.7185171
1840,146813.763309
1841,137626.065812
1842,91688.7438798
1843,130266.432092
1844,141015.6893
1845,140706.48824
1846,150469.392218
1847,161989.144755
1848,55183.2439549
1849,108875.258096
1850,118224.3829
1851,152273.927873
1852,129412.223918
1853,129139.439825
1854,173756.810008
1855,160051.084809
1856,220182.436423
1857,138585.288811
1858,138586.030183
1859,118481.12677
1860,149591.835852
1861,117819.541972
1862,302174.455887
1863,289415.974666
1864,289532.411872
1865,328645.814313
1866,326119.563952
1867,224382.26712
1868,284195.780138
1869,204111.073642
1870,223998.008416
1871,252016.207078
1872,174649.96115
1873,234592.829376
1874,150193.813168
1875,205376.019058
1876,195403.016901
1877,207300.304473
1878,202657.028205
1879,129296.263727
1880,131700.011816
1881,236294.670054
1882,243134.153869
1883,184985.519646
1884,202575.658836
1885,241284.751379
1886,286881.148608
1887,212269.27209
1888,261572.684803
1889,171119.911328
1890,121256.688835
1891,140553.701667
1892,100263.166212
1893,131563.149967
1894,122597.960543
1895,140470.002511
1896,127216.836156
1897,115723.256289
1898,113456.620464
1899,153824.332678
1900,145075.281382
1901,174273.445047
1902,151723.986547
1903,218291.288943
1904,148923.930419
1905,196721.121456
1906,153132.45408
1907,207667.735892
1908,108619.648396
1909,130133.988659
1910,117750.053837
1911,221967.37487
1912,335658.722832
1913,137205.822675
1914,54807.9102217
1915,304153.381873
1916,63289.6468699
1917,250214.633523
1918,139284.035382
1919,169841.590925
1920,159934.030881
1921,371904.572191
1922,313571.541982
1923,229032.954234
1924,223337.548336
1925,198643.411238
1926,367130.388352
1927,133695.569612
1928,154559.774057
1929,122900.697726
1930,134461.712262
1931,140945.875007
1932,143968.476666
1933,182226.795731
1934,179818.231671
1935,172007.270674
1936,190221.343712
1937,185688.060372
1938,173509.717375
1939,257634.579615
1940,190854.850218
1941,170917.356717
1942,180679.003522
1943,223520.533422
1944,369563.596464
1945,398247.82513
1946,139370.42904
1947,229385.605511
1948,167389.972004
1949,250640.113843
1950,188821.914454
1951,246473.954881
1952,207486.629387
1953,165300.220871
1954,191162.2685
1955,137671.591875
1956,296535.579177
1957,151397.774946
1958,280811.175937
1959,145607.885889
1960,114367.570947
1961,122823.589735
1962,96661.2096175
1963,103629.485911
1964,105701.930306
1965,139538.835329
1966,137947.155789
1967,285722.463688
1968,416389.491441
1969,393077.798991
1970,423426.745245
1971,477446.860953
1972,379206.715541
1973,272480.780737
1974,338465.311224
1975,509602.238881
1976,274245.432699
1977,350804.222372
1978,359650.352004
1979,326497.542948
1980,193303.577884
1981,340961.847031
1982,226919.829969
1983,208838.35641
1984,171367.270738
1985,226995.150658
1986,210079.09648
1987,187562.384451
1988,174731.299424
1989,195016.796313
1990,211404.841781
1991,235181.242106
1992,214192.998712
1993,175403.382907
1994,232459.972954
1995,184987.675517
1996,253006.424268
1997,319605.435457
1998,315141.486531
1999,282061.449699
2000,323750.465214
2001,276741.291123
2002,255532.389386
2003,254611.927539
2004,271506.262859
2005,230128.837299
2006,220268.686211
2007,248593.7808
2008,219989.865741
2009,195765.945033
2010,191178.465641
2011,142210.281491
2012,173068.857714
2013,179636.344518
2014,182184.374738
2015,205765.84279
2016,191395.376177
2017,195739.869084
2018,120510.841972
2019,136000.997653
2020,105402.294727
2021,103121.315271
2022,180845.021626
2023,148540.783138
2024,271372.487595
2025,350492.316718
2026,175124.700289
2027,159600.363286
2028,157478.556376
2029,165360.736185
2030,266496.039336
2031,233043.152488
2032,253796.508332
2033,255291.274119
2034,171011.339531
2035,218985.25193
2036,195900.955092
2037,199751.224107
2038,299259.429284
2039,225997.90457
2040,277379.870157
2041,289953.480172
2042,209647.989261
2043,172438.146399
2044,172644.363458
2045,209973.701532
2046,147687.181071
2047,145934.863557
2048,142508.060822
2049,140411.29883
2050,176586.839335
2051,101233.381879
2052,126763.421743
2053,148329.126053
2054,91485.3849827
2055,154849.816394
2056,148870.742132
2057,112702.670806
2058,215201.396482
2059,133116.307596
2060,170433.637485
2061,176703.880055
2062,129407.419143
2063,119840.858757
2064,138643.620972
2065,119330.988352
2066,164913.200534
2067,116669.980593
2068,143933.263827
2069,85113.0986914
2070,113919.221251
2071,90913.0560108
2072,130243.80556
2073,135632.311517
2074,169590.070688
2075,146257.535746
2076,120957.92078
2077,156680.983765
2078,126357.485828
2079,131311.874951
2080,119925.789435
2081,125552.690668
2082,121748.502065
2083,147855.399813
2084,107404.350125
2085,118353.797442
2086,115405.856082
2087,123556.645913
2088,95282.4926919
2089,76655.295961
2090,126871.376917
2091,115899.506913
2092,128474.17642
2093,117408.358524
2094,105814.437561
2095,156268.714924
2096,82310.122474
2097,97331.6612605
2098,148144.399347
2099,54417.363648
2100,80672.5951775
2101,114108.080218
2102,128063.487409
2103,103557.358727
2104,140932.034296
2105,127110.01608
2106,64629.398588
2107,190865.363881
2108,120892.685979
2109,111047.966812
2110,125184.534262
2111,139323.204026
2112,137252.63319
2113,122594.127291
2114,122349.023346
2115,157165.249209
2116,109596.215304
2117,146728.799161
2118,124729.077504
2119,107991.734069
2120,111227.380263
2121,94093.0598384
2122,108016.261997
2123,84134.3663455
2124,161516.74867
2125,124444.292011
2126,143962.560985
2127,160870.801535
2128,123310.43734
2129,95569.7262244
2130,140873.956665
2131,145883.382274
2132,113976.038272
2133,120971.368747
2134,119812.156211
2135,98253.489748
2136,75326.6286658
2137,113346.161232
2138,141690.02401
2139,148316.997971
2140,137556.557801
2141,152276.415495
2142,127675.858793
2143,144942.285539
2144,118520.706952
2145,140239.857788
2146,172460.320018
2147,144556.94282
2148,146360.041588
2149,148912.593423
2150,231174.446798
2151,115508.855069
2152,168963.161182
2153,160286.702954
2154,104774.731658
2155,137828.294563
2156,236936.946972
2157,225034.008252
2158,240366.951667
2159,209119.957408
2160,183969.315873
2161,231682.200216
2162,362287.032042
2163,341490.251517
2164,245526.368106
2165,203674.971543
2166,156870.016626
2167,219488.863222
2168,199676.284383
2169,196034.875164
2170,213877.146212
2171,153180.288118
2172,135760.924375
2173,183080.942318
2174,220599.363741
2175,280139.254496
2176,316613.041375
2177,237131.884613
2178,209760.002786
2179,137973.62904
2180,213773.320171
2181,187288.098858
2182,217233.664449
2183,186812.09885
2184,122491.02288
2185,128997.736821
2186,145751.10188
2187,154056.488998
2188,157507.567365
2189,238939.827765
2190,81177.2614735
2191,80146.7305579
2192,89006.5056931
2193,112938.221395
2194,105987.937122
2195,105269.613946
2196,106831.518974
2197,117612.738759
2198,152901.343222
2199,176227.745895
2200,147294.415017
2201,147284.805848
2202,213005.590715
2203,138772.130163
2204,186637.09168
2205,122954.42063
2206,137977.621804
2207,206738.517954
2208,249835.57689
2209,231531.744526
2210,118874.485583
2211,116100.420926
2212,119856.374674
2213,106703.581879
2214,136028.209814
2215,101429.715846
