Id,SalePrice
1461,122391.942838
1462,156432.469744
1463,181329.043432
1464,195561.68028
1465,195601.571236
1466,172121.510645
1467,178876.599383
1468,165070.353984
1469,191511.214897
1470,121511.780087
1471,193671.305109
1472,96054.2134109
1473,96748.1076404
1474,147050.598425
1475,113703.860264
1476,367145.756913
1477,249523.575177
1478,300606.927191
1479,299130.647746
1480,456360.535273
1481,325734.113132
1482,211775.664737
1483,178013.267772
1484,162521.322691
1485,191635.853797
1486,197178.735666
1487,332255.404192
1488,232145.270825
1489,198029.044544
1490,239011.986747
1491,190545.460853
1492,91548.5809815
1493,193883.598273
1494,295976.460643
1495,284159.284344
1496,240812.172225
1497,179261.638918
1498,165514.522741
1499,161652.94952
1500,155398.666233
1501,175270.847608
1502,147495.033668
1503,280297.329984
1504,241343.764686
1505,225541.625691
1506,189784.425289
1507,238342.247727
1508,194165.584511
1509,163796.506121
1510,143386.078835
1511,147472.430723
1512,171715.218874
1513,144963.025318
1514,148731.345021
1515,204501.603478
1516,154961.684748
1517,167358.504883
1518,131669.760553
1519,213954.945653
1520,130870.118912
1521,134909.849505
1522,175547.925353
1523,111803.352489
1524,128033.406778
1525,121145.47185
1526,117445.409176
1527,107078.904959
1528,137194.873409
1529,149575.196781
1530,182313.934026
1531,109690.30835
1532,94738.9474114
1533,144035.674241
1534,125550.442129
1535,154038.941785
1536,110376.607317
1537,61254.6785468
1538,152820.749731
1539,188913.195025
1540,92880.2329694
1541,147815.398099
1542,138997.419453
1543,186650.28904
1544,86120.795752
1545,114269.892523
1546,133872.156591
1547,135862.890733
1548,136523.169915
1549,119723.200885
1550,135342.882785
1551,109388.992373
1552,132469.395154
1553,144851.40358
1554,115468.535206
1555,163923.250931
1556,89391.2977384
1557,106154.71581
1558,99663.3943795
1559,69273.2058355
1560,135169.139947
1561,121169.237961
1562,130518.196363
1563,119484.666261
1564,160388.721852
1565,149301.767704
1566,240897.32875
1567,79528.6700507
1568,225883.737239
1569,126416.743056
1570,140324.899141
1571,123602.511162
1572,143545.969523
1573,241146.962529
1574,114034.832262
1575,228635.363223
1576,234528.170445
1577,182824.969266
1578,144712.838208
1579,146024.346792
1580,196027.026018
1581,154272.834532
1582,126808.959759
1583,287726.259588
1584,224323.540487
1585,140380.012029
1586,67751.3550723
1587,103702.931249
1588,150064.67162
1589,99792.8908108
1590,135037.699109
1591,93536.0394176
1592,116523.221925
1593,124027.34266
1594,126898.286397
1595,107644.235093
1596,225232.862345
1597,192395.583181
1598,220117.220148
1599,173302.741767
1600,165302.21255
1601,60187.0049122
1602,113833.951576
1603,72878.6403731
1604,263633.291066
1605,241807.079216
1606,169263.82746
1607,173068.044656
1608,211401.194154
1609,184633.80442
1610,153306.362118
1611,140451.952651
1612,172130.009291
1613,162748.889294
1614,125928.859393
1615,89382.5440532
1616,77202.6685123
