Id,SalePrice
1461,120796.991235
1462,154325.075992
1463,180706.204008
1464,194146.93397
1465,207096.520347
1466,171830.880749
1467,179916.774296
1468,163764.720145
1469,196469.478421
1470,119431.565379
1471,189454.236434
1472,98613.7559369
1473,96661.5273817
1474,145981.137623
1475,113949.130137
1476,360151.349432
1477,251122.671253
1478,317779.716927
1479,306461.579336
1480,446560.021165
1481,320760.025288
1482,217455.380047
1483,180891.132797
1484,162818.953144
1485,195917.350717
1486,197056.33101
1487,334922.639558
1488,234944.327825
1489,193593.538822
1490,231497.690642
1491,194594.69183
1492,92827.0128307
1493,196196.063782
1494,296886.02875
1495,294104.397146
1496,233364.242677
1497,180190.642076
1498,166808.790542
1499,164133.123822
1500,156369.916591
1501,170807.029474
1502,147974.572891
1503,279552.121821
1504,241383.537843
1505,223459.861481
1506,190415.300443
1507,230393.826331
1508,196670.76829
1509,161357.997041
1510,144337.340319
1511,150347.59225
1512,175115.117259
1513,155277.781982
1514,148640.508717
1515,205986.463275
1516,157820.656654
1517,174882.621057
1518,133461.207851
1519,208634.802623
1520,128142.131308
1521,132685.035134
1522,177189.865033
1523,114150.427313
1524,129410.33245
1525,118886.675381
1526,116992.272101
1527,111411.638005
1528,140683.623178
1529,147621.748613
1530,186520.332781
1531,111528.724324
1532,94625.2008801
1533,142952.060872
1534,128935.04659
1535,146798.14061
1536,108514.21568
1537,64419.5162128
1538,154776.082069
1539,203270.543903
1540,91968.2677789
1541,145032.979236
1542,138316.646383
1543,172388.431941
1544,87482.9086765
1545,118051.191856
1546,137561.867768
1547,128979.159719
1548,137413.349401
1549,121085.099452
1550,134575.812161
1551,104963.560607
1552,126726.071808
1553,144484.78432
1554,119334.174228
1555,163042.922584
1556,91138.2385403
1557,113218.782142
1558,103033.015255
1559,66845.2388707
1560,132709.117604
1561,127007.224196
1562,129775.217996
1563,118026.755139
1564,158450.163188
1565,152906.150686
1566,240111.56211
1567,81799.1246322
1568,223166.01585
1569,124711.119379
1570,140557.945418
1571,125344.290778
1572,139084.32813
1573,228265.17401
1574,120491.146795
1575,225475.065637
1576,236656.013126
1577,178773.21486
1578,150850.812641
1579,146437.308671
1580,194955.562902
1581,156529.328813
1582,125977.978585
1583,275139.593888
1584,213303.983379
1585,137207.377026
1586,68131.3206608
1587,105359.90125
1588,146378.034068
1589,100693.249071
1590,134813.860551
1591,92754.4269626
1592,113725.261845
1593,125126.107442
1594,126869.666418
1595,110898.694231
1596,217269.501939
1597,193399.164195
1598,232361.554818
1599,175148.083631
1600,167600.718975
1601,65058.5909826
1602,118686.950658
1603,68046.2718885
1604,254277.641145
1605,245822.604148
1606,173258.684355
1607,173473.460164
1608,216200.98663
1609,182845.281941
1610,155044.150594
1611,144706.589198
1612,173972.240509
1613,164282.223718
1614,123257.091683
1615,92794.5985571
1616,80405.1404027
1617,94050.2656201
1618,128091.036976
1619,139698.984331
1620,154179.240215
1621,142950.051443
1622,142087.734672
1623,250700.76921
1624,209756.390816
1625,119454.680107
1626,175659.089503
1627,187124.362378
