Id,SalePrice
1461,124112.364773
1462,155908.926262
1463,180307.950217
1464,191718.720839
1465,195156.29062
1466,175524.467345
1467,175605.228639
1468,168442.249973
1469,188617.669597
1470,121776.438396
1471,198166.297947
1472,94808.3277007
1473,96538.1763358
1474,148756.729377
1475,124110.250975
1476,371655.123275
1477,250186.57037
1478,300625.475602
1479,278196.806616
1480,460391.386005
1481,322050.501144
1482,209004.179667
1483,176351.805162
1484,167446.135504
1485,185775.541165
1486,197878.605485
1487,328158.845914
1488,232155.112362
1489,202287.376917
1490,224230.060216
1491,189370.038673
1492,93194.6490507
1493,187171.827778
1494,297198.018016
1495,286993.853109
1496,237101.956042
1497,182979.668287
1498,161115.095605
1499,158545.680528
1500,153498.096755
1501,175395.085375
1502,153354.865848
1503,280888.311768
1504,237730.425073
1505,223135.822027
1506,187150.971169
1507,231138.899066
1508,194889.397875
1509,164353.280531
1510,145856.155669
1511,148417.913816
1512,169844.341284
1513,146021.66891
1514,152490.783939
1515,195047.706669
1516,156449.940111
1517,160742.263227
1518,130625.835691
1519,217536.31521
1520,133376.703493
1521,138201.606845
1522,171550.674879
1523,112845.209984
1524,126406.882727
1525,122380.386965
1526,120324.29086
1527,103907.669312
1528,134234.270682
1529,148341.207377
1530,178087.389826
1531,112425.344141
1532,98766.6483475
1533,143783.441495
1534,122210.470454
1535,153278.390745
1536,112606.002731
1537,65464.1292209
1538,159037.340514
1539,193642.655793
1540,96932.0870284
1541,147728.286393
1542,139011.295707
1543,197766.79308
1544,83945.026791
1545,109716.64618
1546,129559.893564
1547,136580.101993
1548,135170.037915
1549,116658.235057
1550,137261.226922
1551,111706.417764
1552,133749.257867
1553,142847.901111
1554,113540.866788
1555,164326.059472
1556,90371.2933789
1557,110153.094089
1558,95643.8476652
1559,79383.0758691
1560,140075.933402
1561,125159.062519
1562,129744.644826
1563,121367.89892
1564,160720.926066
1565,150121.653349
1566,230894.877988
1567,78509.6333801
1568,224120.979554
1569,128612.176827
1570,133930.344838
1571,124232.986125
1572,144199.161148
1573,241752.541108
1574,111687.382132
1575,221388.159188
1576,226866.927131
1577,190722.529559
1578,146475.939437
1579,145417.357845
1580,195175.396694
1581,149231.621134
1582,127722.200801
1583,303398.791866
1584,230064.179852
1585,140697.373343
1586,68716.9961072
1587,103127.904215
1588,149901.352171
1589,99798.9964109
1590,134652.286546
1591,97753.7584606
1592,117307.378168
1593,121399.815682
1594,125505.982177
1595,109811.920196
1596,229444.373295
1597,181628.244948
1598,207749.839599
1599,181056.868354
1600,172880.987698
1601,63891.7132709
1602,111019.36219
1603,77878.3394861
1604,269843.827461
1605,244709.111058
1606,168845.803231
1607,168368.222931
1608,212481.572468
1609,190021.653498
1610,155261.595785
1611,142375.479223
1612,166620.128998
1613,162086.889993
1614,124296.805671
1615,87722.0567859
1616,77840.9293161
1617,91028.9745982
1618,126367.660247
1619,139899.821638
1620,153113.698125
1621,139976.147953
1622,143092.115089
1623,276156.777771
1624,208928.308951
1625,121648.60332
1626,168935.411072
1627,189320.768769
1628,277836.40536
1629,180896.628314
1630,337446.454175
1631,218952.244474
1632,246015.970197
1633,172955.92661
1634,186430.454638
1635,176633.515155
1636,154840.230186
1637,187496.480083
1638,199703.824201
1639,184464.108657
1640,255671.81592
1641,180969.00895
1642,233069.487064
1643,225819.891091
1644,229990.007525
1645,192228.507843
1646,158293.569304
1647,160228.222408
1648,132879.886243
1649,140845.494241
1650,116865.17965
1651,121368.698919
1652,95689.0535342
1653,99000.6173451
1654,147414.356909
1655,146275.646612
1656,143065.904178
1657,148388.929465
1658,145848.731086
1659,127377.271491
1660,150584.296096
1661,448022.524467
1662,390420.743864
1663,368969.60004
1664,471280.891967
1665,312438.099692
1666,334388.371324
1667,365600.656648
1668,328946.467441
1669,304121.119635
1670,342175.915224
1671,264112.618687
1672,430547.100739
1673,294517.601183
1674,247010.407219
1675,192939.192587
1676,193063.4844
1677,222807.624801
1678,430863.468705
1679,384816.905705
1680,329537.663346
1681,253350.287237
1682,308072.205819
1683,186036.365995
1684,179299.448688
1685,172222.1972
1686,168377.829689
1687,171518.713569
1688,190667.342868
1689,192647.136288
1690,194329.295556
1691,183303.559005
1692,267638.020433
1693,174355.509044
1694,182370.404909
1695,168342.370213
1696,276515.835206
1697,172380.280802
1698,348526.262986
1699,317385.510223
1700,244097.688007
1701,263431.530649
1702,246896.450588
1703,249851.416652
1704,279312.051175
1705,233256.421928
1706,358666.218182
1707,221574.568887
1708,207001.126748
1709,263390.043219
1710,218979.671654
1711,267640.555595
1712,249838.836404
1713,272693.214191
1714,222302.943549
1715,207111.863755
1716,180656.776711
1717,173742.659286
1718,132522.373599
1719,204302.154541
1720,241466.967956
1721,165865.087734
1722,124858.495697
1723,152924.488237
1724,207805.012128
1725,234574.523195
1726,187220.279452
1727,160959.448804
1728,182760.096529
1729,169197.416218
1730,157312.170225
1731,122435.113992
1732,127063.013303
1733,118293.276165
1734,124890.76611
1735,132040.829699
1736,114562.910405
1737,326488.820844
1738,233414.756481
1739,256832.873129
1740,203078.539179
1741,184632.771276
1742,173330.128483
1743,176577.12428
1744,313624.533647
1745,221667.350781
1746,204771.636377
1747,219850.824855
1748,220801.078281
1749,149689.230318
1750,134485.199518
1751,237393.886138
1752,118935.021057
1753,144355.909432
1754,198325.142889
1755,165809.876152
1756,123226.754032
1757,120474.055707
1758,143568.923681
1759,170432.377312
1760,161139.191299
1761,148515.706053
1762,174455.317753
1763,180840.103843
1764,116772.46126
1765,162688.006415
1766,179253.953413
1767,211460.948851
1768,142351.80508
1769,172424.556279
1770,148339.737551
1771,127128.057429
1772,134425.341244
1773,131476.069095
1774,133152.262729
1775,137067.484852
1776,125484.293772
1777,111262.727992
1778,136663.444959
1779,114493.646882
1780,177074.244607
1781,128453.117537
1782,88887.3525869
1783,140161.013958
1784,102806.18899
1785,117899.192065
1786,144128.617894
1787,165518.256277
1788,56815.5887272
1789,95944.9148854
1790,77316.8762523
1791,173806.90701
1792,156854.235343
1793,133991.390166
1794,149231.713195
1795,136383.404231
1796,126405.473924
1797,113911.790393
1798,123333.473054
1799,109961.570218
1800,129761.895725
1801,127812.936597
1802,143620.683818
1803,149794.19797
1804,142835.944576
1805,136400.814783
1806,122049.632101
1807,135232.865625
1808,124667.590308
1809,121208.104362
1810,141369.79114
1811,99835.2540518
1812,104467.83153
1813,124482.49352
1814,95615.3556416
1815,54423.5364928
1816,96314.7584037
1817,113456.483319
1818,145658.325342
1819,124321.177989
1820,60774.1425911
1821,115428.777593
1822,148804.86445
1823,49110.3565106
1824,128959.608152
1825,134939.507597
1826,105026.14213
1827,102539.813073
1828,132880.36168
1829,113879.94855
1830,141362.75401
1831,158843.73801
1832,81568.2884534
1833,140712.904806
1834,121289.526903
1835,131205.396861
1836,123562.105107
1837,92245.3815614
1838,128366.019554
1839,90975.4511054
1840,150920.273805
1841,137905.977934
1842,88708.4400867
1843,132487.533321
1844,138131.692353
1845,139968.972088
1846,151353.208263
1847,158871.852391
1848,56736.7420525
1849,115237.773311
1850,120369.071683
1851,150284.821963
1852,128762.855879
1853,129096.750106
1854,174525.120405
1855,156298.594932
1856,221786.251656
1857,148397.588184
1858,138559.417873
1859,121447.516182
1860,149000.892513
1861,120927.596907
1862,285439.002286
1863,274733.160005
1864,274815.152161
1865,328491.217833
1866,332837.386017
1867,231271.036557
1868,295984.222724
1869,202526.377588
1870,230530.656573
1871,254281.612098
1872,172778.520386
1873,231814.317491
1874,146155.445487
1875,203905.160019
1876,194115.245012
1877,209668.531406
1878,202685.590629
1879,130088.434608
1880,134245.691542
1881,238539.937401
1882,249079.94379
1883,191402.255423
1884,209448.694822
1885,250206.202529
1886,294161.05849
1887,208090.116767
1888,266359.624066
1889,167605.049363
1890,123426.624108
1891,139097.560191
1892,103129.650502
1893,130887.628162
1894,125122.684212
1895,141308.535947
1896,125930.922259
1897,115131.515066
1898,109975.240915
1899,146778.002692
1900,146325.017475
1901,168646.37983
1902,146850.486614
1903,220520.447382
1904,139912.520683
1905,188409.328787
1906,147272.515852
1907,200462.287225
1908,110174.864731
1909,132832.544678
1910,121321.350288
1911,209416.020609
1912,302087.78254
1913,139629.948564
1914,58176.7729154
1915,309085.269543
1916,65823.3306918
1917,249634.422816
1918,139561.994282
1919,168592.238578
1920,153689.904481
