Id,SalePrice
1461,126374.039062
1462,155334.921875
1463,186048.859375
1464,198284.28125
1465,187495.90625
1466,169284.171875
1467,178684.203125
1468,168978.84375
1469,189514.390625
1470,123000.828125
1471,196730.890625
1472,94581.9453125
1473,98711.4765625
1474,150979.1875
1475,121636.351562
1476,390351.5
1477,255791.234375
1478,292241.3125
1479,295601.59375
1480,460682.40625
1481,344056.0625
1482,209630.421875
1483,170719.640625
1484,167537.71875
1485,183032.9375
1486,196328.484375
1487,359655.90625
1488,234643.21875
1489,204132.8125
1490,232771.6875
1491,190815.0625
1492,84100.4375
1493,190331.078125
1494,293654.6875
1495,284828.40625
1496,239746.71875
1497,183402.3125
1498,161253.765625
1499,164069.25
1500,155672.3125
1501,172585.5
1502,147437.859375
1503,292634.84375
1504,246416.96875
1505,224086.046875
1506,183166.171875
1507,239049.234375
1508,190023.84375
1509,155515.171875
1510,145667.625
1511,143923.03125
1512,170878.625
1513,131235.671875
1514,152962.40625
1515,208834.453125
1516,155291.96875
1517,163002.015625
1518,126714.851562
1519,219644.125
1520,130754.820312
1521,134039.296875
1522,167415.859375
1523,111831.0
1524,129637.585938
1525,120692.640625
1526,117126.414062
1527,101898.578125
1528,135336.375
1529,151965.375
1530,170836.265625
1531,104485.710938
1532,96969.2578125
1533,140372.796875
1534,128420.851562
1535,152489.765625
1536,108662.179688
1537,63522.3046875
1538,152891.8125
1539,195084.34375
1540,83387.4765625
1541,149182.21875
1542,139144.3125
1543,197100.65625
1544,86243.171875
1545,105585.171875
1546,135869.5625
1547,140607.671875
1548,136305.0
1549,108731.945312
1550,140370.515625
1551,107008.84375
1552,130114.078125
1553,152456.03125
1554,110714.632812
1555,162749.59375
1556,85854.2734375
1557,103139.960938
1558,93418.9765625
1559,77059.3515625
1560,137511.6875
1561,118114.203125
1562,130794.734375
1563,118899.789062
1564,164908.96875
1565,145099.84375
1566,234619.046875
1567,73465.8671875
1568,223024.75
1569,127746.820312
1570,132099.078125
1571,127605.09375
1572,147614.421875
1573,248164.734375
1574,111616.9375
1575,230898.125
1576,227984.671875
1577,189268.203125
1578,149302.765625
1579,142022.328125
1580,203241.203125
1581,149312.03125
1582,128175.773438
1583,314340.59375
1584,229740.578125
1585,140464.265625
1586,69257.5078125
1587,96208.9453125
1588,149800.390625
1589,98131.21875
1590,136758.765625
1591,94675.2578125
1592,116479.78125
1593,125271.179688
1594,129694.96875
1595,108703.015625
1596,228425.59375
1597,193965.140625
1598,201665.328125
1599,173301.140625
1600,168526.609375
1601,60313.0546875
1602,117826.523438
1603,81559.71875
1604,270513.625
1605,247343.90625
1606,168689.828125
1607,170045.640625
1608,222795.796875
1609,192168.65625
1610,150558.46875
1611,134486.296875
1612,166328.125
1613,164874.375
1614,124013.078125
1615,87510.7265625
1616,75024.265625
1617,90338.7734375
1618,126350.90625
1619,142056.875
1620,159880.046875
1621,134013.09375
1622,141001.125
1623,286230.46875
1624,200964.953125
1625,120225.765625
1626,157542.03125
1627,191013.34375
1628,270635.9375
1629,180545.3125
1630,336517.03125
1631,217641.5625
1632,234857.46875
1633,174970.296875
1634,193111.671875
1635,175000.828125
1636,150221.140625
1637,200382.96875
1638,192497.71875
1639,181211.5
1640,261282.671875
1641,163596.765625
1642,229735.96875
1643,233433.265625
1644,230226.609375
1645,199397.03125
1646,157935.265625
1647,156788.265625
1648,128094.507812
1649,143175.6875
1650,118066.789062
1651,121706.671875
1652,94997.515625
1653,95669.578125
1654,149321.421875
1655,145204.078125
1656,142379.0
1657,148845.84375
1658,146373.09375
1659,124605.59375
1660,150903.03125
1661,482279.34375
1662,421149.53125
1663,389777.125
1664,426491.59375
1665,317652.5
1666,333744.46875
1667,371102.71875
1668,339885.90625
1669,299370.5625
1670,350677.40625
1671,261028.640625
1672,410717.75
1673,298390.625
1674,242979.34375
1675,189718.90625
1676,189743.875
1677,219766.90625
1678,396252.1875
1679,397508.40625
1680,336088.5625
1681,254437.28125
1682,314272.5625
1683,174782.171875
1684,179781.234375
1685,172678.359375
1686,167551.625
1687,170251.546875
1688,193824.421875
1689,199322.875
1690,198419.15625
1691,187375.609375
1692,268882.4375
1693,172726.9375
