Id,SalePrice
1461,128821.34375
1462,158680.03125
1463,184705.96875
1464,189849.953125
1465,194111.890625
1466,172033.359375
1467,176320.40625
1468,161421.328125
1469,182702.625
1470,123553.15625
1471,200709.640625
1472,96028.8203125
1473,96389.40625
1474,146832.515625
1475,116282.4375
1476,373393.1875
1477,256272.984375
1478,286166.59375
1479,273852.75
1480,481670.3125
1481,320419.6875
1482,204984.546875
1483,165685.671875
1484,165175.921875
1485,180320.578125
1486,195823.421875
1487,323849.375
1488,240546.453125
1489,204171.375
1490,218922.4375
1491,190345.59375
1492,94798.1328125
1493,182692.703125
1494,299982.75
1495,284679.84375
1496,234183.578125
1497,177318.703125
1498,158189.5625
1499,158353.03125
1500,149319.296875
1501,174480.734375
1502,145743.765625
1503,292887.21875
1504,248068.203125
1505,228074.046875
1506,185977.375
1507,237254.765625
1508,198258.9375
1509,159223.171875
1510,146727.671875
1511,144713.1875
1512,170330.3125
1513,139483.109375
1514,159728.40625
1515,207073.171875
1516,153045.421875
1517,162006.59375
1518,134949.34375
1519,223238.390625
1520,134001.09375
1521,136515.09375
1522,169727.4375
1523,107831.054688
1524,126435.039062
1525,124075.773438
1526,120619.570312
1527,105430.71875
1528,134855.15625
1529,152847.046875
1530,178431.0
1531,108464.945312
1532,97363.2734375
1533,143314.21875
1534,120158.710938
1535,152295.890625
1536,110955.210938
1537,69508.6875
1538,158654.609375
1539,193413.203125
1540,94063.0078125
1541,145883.25
1542,138658.953125
1543,205536.765625
1544,83299.4921875
1545,106611.882812
1546,127952.757812
1547,136836.390625
1548,133954.328125
1549,114469.476562
1550,137493.453125
1551,113871.71875
1552,133607.546875
1553,145506.28125
1554,110146.875
1555,173011.65625
1556,84685.9609375
1557,107969.148438
1558,96028.0859375
1559,75976.4296875
1560,141583.234375
1561,124250.078125
1562,130775.773438
1563,121091.4375
1564,154499.890625
1565,145369.65625
1566,249383.015625
1567,76892.4140625
1568,223233.078125
1569,133830.46875
1570,137173.09375
1571,122139.796875
1572,148795.875
1573,250137.375
1574,109077.59375
1575,228209.15625
1576,231717.1875
1577,195615.671875
1578,140013.546875
1579,143774.453125
1580,196513.75
1581,149401.90625
1582,129689.648438
1583,334336.6875
1584,227359.5625
1585,141286.75
1586,76026.5859375
1587,99878.875
1588,148442.53125
1589,101285.09375
1590,134555.96875
1591,96896.6015625
1592,121717.117188
1593,126471.335938
1594,131422.53125
1595,112045.46875
1596,234984.046875
1597,180373.390625
1598,203855.984375
1599,184737.859375
1600,184243.796875
1601,61334.1835938
1602,117482.726562
1603,74448.71875
1604,272623.34375
1605,251051.015625
1606,167336.6875
1607,161449.03125
1608,211666.234375
1609,191607.578125
1610,144848.21875
1611,135176.421875
1612,157986.9375
1613,160366.265625
1614,120778.1875
1615,85452.703125
1616,73197.1796875
1617,91182.875
1618,124714.5
1619,141908.609375
1620,159930.53125
1621,134036.75
1622,136647.046875
1623,278420.375
1624,215548.28125
1625,122993.085938
1626,161414.859375
1627,187612.703125
1628,283532.9375
1629,177053.40625
1630,343004.75
1631,216419.359375
1632,236754.796875
1633,171238.984375
1634,182960.6875
1635,175951.53125
1636,153610.15625
1637,187119.53125
1638,200894.234375
1639,184481.328125
1640,255812.6875
1641,178869.203125
1642,223996.3125
1643,228653.359375
1644,232743.71875
1645,191404.125
1646,156485.328125
1647,161248.375
1648,131661.640625
1649,136141.046875
1650,117137.140625
1651,121746.71875
1652,96673.59375
1653,97620.078125
1654,147217.828125
1655,148668.65625
1656,143042.890625
1657,149103.421875
1658,144179.921875
1659,126413.9375
1660,155603.734375
1661,470704.46875
1662,410089.1875
1663,391367.25
1664,399805.90625
1665,314524.125
1666,332402.4375
1667,349075.125
1668,336618.46875
1669,294136.78125
1670,365910.0
1671,264994.15625
1672,481815.46875
1673,306717.34375
1674,253545.171875
1675,183727.765625
1676,182837.375
1677,218215.59375
1678,439197.3125
1679,399272.46875
1680,347844.5625
1681,254303.375
1682,312392.6875
1683,180071.0625
1684,183094.5625
1685,167970.640625
1686,168737.765625
1687,167050.625
1688,195342.375
1689,198307.921875
1690,197844.921875
1691,183159.53125
1692,272932.375
1693,166197.46875
1694,175194.53125
1695,164393.140625
1696,284841.96875
1697,170114.25
1698,363354.78125
1699,321664.90625
1700,240122.4375
1701,272646.75
1702,247014.125
1703,260499.4375
1704,286274.4375
1705,234277.40625
1706,389537.09375
1707,214190.90625
1708,202393.8125
1709,268989.375
1710,225160.140625
1711,264045.375
1712,265897.125
1713,277668.625
1714,220810.8125
1715,203115.0625
1716,186320.171875
1717,176433.953125
1718,133744.21875
1719,203076.515625
1720,248353.671875
1721,173909.921875
1722,125351.601562
1723,153585.546875
1724,210929.3125
1725,231416.625
1726,184160.703125
1727,157382.265625
1728,182446.671875
1729,165165.359375
1730,161128.625
1731,120620.03125
1732,133588.8125
1733,118477.132812
1734,121979.390625
1735,130063.953125
1736,118808.539062
1737,341820.03125
1738,229941.796875
1739,267310.78125
1740,219082.203125
1741,195136.078125
1742,170480.640625
1743,177259.6875
1744,313172.4375
1745,214153.9375
1746,199791.4375
1747,220481.5
1748,223342.53125
1749,151230.640625
1750,132452.421875
1751,233932.6875
1752,120278.632812
1753,144155.046875
1754,199827.4375
1755,164029.359375
1756,120518.5
1757,123104.453125
1758,142219.0
1759,169500.8125
1760,164626.59375
1761,144293.96875
1762,175733.859375
1763,171440.953125
1764,117471.859375
1765,152274.09375
1766,179770.4375
1767,216582.265625
1768,148470.28125
1769,177391.09375
1770,151591.0625
1771,124698.679688
1772,136591.921875
1773,130227.171875
1774,129808.804688
1775,136819.296875
1776,128387.664062
1777,113517.265625
1778,138446.21875
1779,117041.328125
1780,177467.578125
1781,130488.242188
1782,94044.078125
1783,139012.078125
1784,104825.554688
1785,113223.398438
1786,150501.1875
1787,164923.4375
1788,54968.859375
1789,99018.0
1790,77555.3828125
1791,183058.78125
1792,155310.484375
1793,133934.015625
1794,148162.640625
1795,135406.34375
1796,123894.273438
1797,116818.75
1798,122631.289062
1799,111046.140625
1800,126175.9375
1801,127510.078125
1802,135993.5
1803,149083.234375
1804,140314.046875
1805,138310.546875
1806,117493.820312
1807,126470.25
1808,123235.070312
1809,119370.273438
1810,142178.59375
1811,95130.2421875
1812,99315.71875
1813,122577.507812
1814,94687.2734375
1815,54803.1875
1816,94020.765625
1817,108694.726562
1818,148451.734375
1819,120617.617188
1820,60214.1992188
1821,115680.28125
1822,147574.03125
1823,48706.9335938
1824,130739.109375
1825,134895.6875
1826,104245.140625
1827,101041.101562
1828,135079.640625
1829,110466.992188
1830,142323.34375
1831,156882.5
1832,90438.421875
1833,140575.765625
1834,123180.3125
1835,130334.023438
1836,130444.320312
1837,92304.1015625
1838,130432.25
1839,88853.65625
1840,156918.40625
1841,142811.71875
1842,85663.0546875
1843,135352.0
1844,133162.203125
1845,137679.0
1846,152774.625
1847,164584.53125
1848,55828.703125
1849,110711.359375
1850,119058.414062
1851,152829.859375
1852,127139.242188
1853,133764.625
1854,177328.671875
1855,144564.625
1856,222970.296875
1857,159308.375
1858,137419.921875
1859,121456.914062
1860,147637.65625
1861,120864.375
1862,292645.15625
1863,278686.5625
1864,278574.6875
1865,342525.1875
1866,349850.0
1867,240753.234375
1868,303714.59375
1869,205755.25
1870,239003.640625
1871,256058.234375
1872,171368.875
1873,241012.59375
1874,145527.65625
1875,205739.9375
1876,187326.109375
1877,209631.421875
1878,205413.125
1879,129312.960938
1880,134417.828125
1881,244347.34375
1882,256710.828125
1883,190448.1875
1884,206721.359375
1885,262618.6875
1886,299605.90625
1887,210725.640625
1888,284816.96875
1889,162735.9375
1890,124708.195312
1891,135152.0625
1892,107355.664062
1893,128075.328125
1894,127776.671875
1895,142412.671875
1896,125727.296875
1897,118431.492188
1898,110619.015625
1899,154316.40625
1900,145726.8125
1901,173508.015625
1902,142197.703125
1903,211491.890625
1904,140996.953125
1905,191645.765625
1906,152299.078125
1907,200173.625
1908,111035.234375
1909,130574.257812
1910,117932.085938
1911,217557.921875
1912,313888.84375
1913,132230.03125
1914,54929.9726562
1915,317531.34375
1916,61694.328125
1917,266889.71875
1918,139732.21875
1919,163397.03125
1920,146605.984375
1921,450282.40625
1922,328074.875
1923,206273.734375
1924,236996.28125
1925,199430.125
1926,403341.84375
1927,134491.4375
1928,151939.59375
1929,118393.09375
1930,127769.359375
1931,146338.34375
1932,137032.796875
1933,178088.09375
1934,180001.859375
1935,169686.484375
1936,182098.15625
1937,180032.25
1938,167554.5
1939,235779.8125
1940,190991.484375
1941,165298.203125
1942,180065.046875
1943,212859.765625
1944,353234.71875
1945,383081.875
1946,149053.234375
1947,299812.28125
1948,171551.84375
1949,241070.296875
1950,187080.984375
1951,240839.125
1952,207112.28125
1953,164309.921875
1954,191435.703125
1955,134796.40625
1956,301904.5
1957,151900.328125
1958,323834.5625
1959,139055.828125
1960,113267.671875
1961,120476.4375
1962,97493.6328125
1963,103223.109375
1964,106285.703125
1965,137642.625
1966,142342.75
1967,284728.1875
1968,451641.875
1969,407532.40625
1970,439366.125
1971,441235.53125
1972,374359.46875
1973,257873.90625
1974,323172.1875
1975,386823.53125
1976,275539.0625
1977,349570.1875
1978,366295.4375
1979,345081.96875
1980,192534.078125
1981,356792.03125
1982,222011.859375
1983,204427.578125
1984,167178.28125
1985,225340.15625
1986,217365.0625
1987,182436.40625
1988,174699.015625
1989,194039.515625
1990,219026.421875
1991,231685.140625
1992,213462.296875
1993,178179.828125
1994,231281.59375
1995,187888.625
1996,251853.390625
1997,307046.0
1998,333954.9375
1999,254593.359375
2000,323757.0625
2001,262573.625
2002,248537.53125
2003,264372.6875
2004,280629.5
2005,226498.0
2006,225981.6875
2007,251084.296875
2008,220872.53125
2009,184283.34375
2010,194822.1875
2011,138424.5625
2012,177157.4375
2013,178614.1875
2014,178221.296875
2015,201619.75
2016,185929.484375
2017,197699.6875
2018,118580.671875
2019,135527.921875
2020,108739.726562
2021,107530.984375
2022,176276.1875
2023,140647.375
2024,245883.390625
2025,350611.875
2026,172500.59375
2027,150671.375
2028,153783.109375
2029,165569.40625
2030,269194.6875
2031,232923.125
2032,252642.4375
2033,265096.53125
2034,168727.796875
2035,214550.53125
2036,196919.34375
2037,199707.984375
2038,273490.5
2039,227556.953125
2040,275820.625
