Id,SalePrice
1461,122778.156221
1462,155161.782703
1463,184151.79335
1464,196151.980273
1465,195932.560358
1466,171066.525947
1467,178419.208269
1468,166556.553273
1469,194094.686965
1470,120840.500493
1471,192403.386108
1472,96228.6772798
1473,97702.8957267
1474,148159.241069
1475,116595.134449
1476,374847.48201
1477,250536.807168
1478,302326.711261
1479,302412.397928
1480,455075.803714
1481,331668.173156
1482,213409.698495
1483,177063.321254
1484,164800.938254
1485,189777.634097
1486,197242.296456
1487,346094.393516
1488,232549.519462
1489,199237.005924
1490,236090.275399
1491,193319.73951
1492,89711.9260852
1493,194290.298717
1494,293449.413217
1495,287625.506443
1496,238982.108019
1497,182069.636236
1498,164195.193562
1499,163699.907296
1500,156958.51888
1501,172868.158525
1502,147608.449999
1503,284212.124439
1504,243479.520538
1505,224785.600217
1506,186629.023662
1507,235872.924915
1508,192680.045804
1509,158625.019212
1510,145352.467952
1511,147565.380167
1512,173033.273687
1513,141781.749016
1514,149845.397632
1515,208289.998676
1516,155662.703159
1517,169097.700152
1518,130002.44029
1519,213710.124478
1520,130017.932829
1521,134195.79826
1522,172231.039235
1523,113057.54888
1524,129617.13878
1525,119914.467729
1526,117404.135168
1527,106462.001701
1528,137291.730807
1529,149945.90702
1530,178860.854131
1531,108124.235777
1532,95556.4858406
1533,141816.931105
1534,128801.800079
1535,151200.007352
1536,109232.735621
1537,61426.2539752
1538,151874.327107
1539,194763.869486
1540,88098.5122219
1541,146556.007643
1542,139503.523679
1543,185651.984236
1544,87096.75711
1545,111391.371115
1546,136154.515624
1547,135381.917574
1548,136473.875434
1549,114510.078072
1550,137212.985934
1551,106892.208382
1552,130057.678122
1553,148394.10057
1554,114866.286951
1555,162853.431935
1556,88128.6223364
1557,109188.841966
1558,98321.2669244
1559,69087.0303886
1560,134382.690094
1561,122216.417007
1562,130675.475626
1563,118723.050007
1564,163154.160199
1565,148937.266971
1566,237720.203857
1567,77707.2881978
1568,224152.754519
1569,125680.092558
1570,136945.143718
1571,126986.164034
1572,144229.469422
1573,242066.474755
1574,115647.408169
1575,229880.706915
1576,230428.120769
1577,183452.451215
1578,148768.83065
1579,143793.062438
1580,198280.763218
1581,153395.229553
1582,126997.477302
1583,289169.365337
1584,222153.660195
1585,139529.521142
1586,68626.6316901
1587,101278.593828
1588,149899.042322
1589,99701.8793423
1590,136349.993345
1591,93292.9385064
1592,117354.097309
1593,124958.757651
1594,127404.20331
1595,107379.50141
1596,224166.066076
1597,194974.931899
1598,215764.280474
1599,173384.939139
1600,166300.326152
1601,60573.8993313
1602,118110.539896
1603,75757.6649935
1604,262713.033616
1605,242496.926161
1606,170027.208903
1607,173498.312438
1608,217955.411607
1609,187512.906196
1610,153250.296613
1611,140258.174387
1612,172355.436288
1613,164639.384927
1614,125306.739041
1615,89116.4239925
1616,77068.6683706
1617,92272.8334885
1618,127249.15597
1619,140923.461766
1620,152775.004884
1621,138524.017721
1622,142119.085745
1623,268118.633214
1624,207338.324292
1625,119386.732311
1626,166057.685795
1627,189322.425707
1628,271630.836401
1629,183558.663604
1630,341493.030603
1631,221802.812503
1632,243146.761506
1633,177545.090908
1634,192096.843501
1635,176633.015312
1636,152528.24657
1637,197820.869218
1638,191864.719315
1639,185653.10893
1640,255507.537955
1641,174779.746055
1642,240023.683207
1643,227895.522698
1644,232330.251203
1645,198325.796796
1646,157775.589066
1647,160377.245942
1648,128891.305665
1649,141386.20574
1650,115874.584022
1651,122320.71316
1652,97435.5414947
1653,98914.5015175
1654,146284.84571
1655,140046.761807
1656,141393.376566
1657,146907.262815
1658,146596.557243
1659,120430.75089
1660,154613.035048
1661,449649.702031
1662,408277.716257
1663,377813.338731
1664,481168.839458
1665,314190.770821
1666,331740.92734
1667,366880.466817
1668,337690.494619
1669,306446.998633
1670,348840.065752
1671,260738.027411
1672,403303.505082
1673,288766.146874
1674,242538.773007
1675,197447.38059
1676,196312.741624
1677,223044.300798
1678,409227.276233
1679,391238.20222
1680,336127.046999
1681,258375.93543
1682,315882.818666
1683,184203.156529
1684,183046.160902
1685,175891.682352
1686,169096.248266
1687,174677.698271
1688,193393.040412
1689,197216.010339
1690,198550.613254
1691,188512.137396
1692,266261.506297
1693,176528.853034
1694,184669.303124
1695,167957.109541
1696,281190.097577
1697,172530.330093
1698,347732.648929
1699,306786.631659
1700,251154.686645
1701,272309.715684
1702,244949.241541
1703,250254.137977
1704,273137.701966
1705,240075.461033
1706,319854.440426
1707,222061.962393
1708,204293.919129
1709,258614.303876
1710,217826.369972
1711,266382.815939
1712,259934.571035
1713,277400.583563
1714,222580.26227
1715,210221.841344
1716,184341.721401
1717,179171.462818
1718,134334.092579
1719,207658.085354
1720,238386.272865
1721,166711.694886
1722,125242.652096
1723,153708.763804
1724,208058.933666
1725,240047.925607
1726,187868.762043
1727,160331.525169
1728,179657.418726
1729,169136.354726
1730,155518.446061
1731,120512.035311
1732,123284.92113
1733,111368.249924
1734,121248.917858
1735,129276.740423
1736,112319.079616
1737,314472.152169
1738,241491.678953
1739,247299.520868
1740,213516.134089
1741,190496.733305
1742,172910.744925
1743,175767.415701
1744,305253.807568
1745,212397.393035
1746,189450.835734
1747,217950.509105
1748,225329.635938
1749,147960.091227
1750,127652.199165
1751,246110.132901
1752,116275.967538
1753,143440.923869
1754,190895.225966
1755,163044.53547
1756,126147.659396
1757,120396.478255
1758,142011.923337
1759,172143.059872
1760,164086.620211
1761,145121.935992
1762,173081.570036
1763,189241.922533
1764,117228.491254
1765,158519.153524
1766,180540.840194
1767,215487.800519
1768,141907.774158
1769,176230.022753
1770,150073.813001
1771,121414.142656
1772,133780.945418
1773,128008.288243
1774,133288.341216
1775,140930.059704
1776,129559.318985
1777,108282.946101
1778,139784.904581
1779,112620.86484
1780,174240.940434
1781,128092.739699
1782,86223.1387516
1783,142674.213451
1784,107975.568643
1785,123131.596116
1786,149877.805908
1787,162402.049629
1788,58276.7765603
1789,100342.100974
1790,77527.8889037
1791,169216.119271
1792,157421.508638
1793,132221.888984
1794,152289.475026
1795,136881.460985
1796,127502.644072
1797,113366.554828
1798,121251.042912
1799,106607.888214
1800,129061.556422
1801,127211.473554
1802,140385.419702
1803,145735.330675
1804,144064.631268
1805,136977.64241
1806,122471.192323
1807,132006.54593
1808,128698.276671
1809,120809.263273
1810,140569.413542
1811,97294.8112989
1812,99538.3127481
1813,126709.630035
1814,93344.0863339
1815,52232.5431628
1816,94608.8850573
1817,108743.588521
1818,151581.702654
1819,130197.099931
1820,55961.6348809
1821,117004.632423
1822,149398.540525
1823,45638.4334483
1824,128222.991587
1825,139043.97896
1826,104242.439781
1827,98794.7081177
1828,132882.768771
1829,111586.144585
1830,137162.215068
1831,154720.217347
1832,70274.1679701
1833,141208.461704
1834,116587.853899
1835,112402.269916
1836,122191.531127
1837,89684.7725998
1838,132224.617197
1839,94916.0698607
1840,148623.218335
1841,133943.261845
1842,88191.5473318
1843,129486.182792
1844,141533.456379
1845,143136.463508
1846,155512.968512
1847,167233.640619
1848,52066.4344031
1849,109853.323163
1850,117735.015899
1851,152965.452609
1852,130379.448222
1853,128611.935967
1854,170401.474047
1855,157635.812706
1856,225816.777452
1857,143323.582057
1858,136824.327865
