Id,SalePrice
1461,118263.649722
1462,154738.091624
1463,179858.105778
1464,190483.405675
1465,208225.120417
1466,171491.430776
1467,178131.326919
1468,162709.693295
1469,199665.458903
1470,118858.12861
1471,187264.037579
1472,98559.1548007
1473,97332.7696506
1474,145903.523173
1475,112904.40991
1476,359117.360394
1477,245163.82997
1478,314453.426161
1479,308159.92023
1480,454326.372575
1481,321832.123566
1482,216472.254337
1483,182023.006914
1484,162956.3468
1485,196913.800008
1486,197385.293807
1487,333553.141114
1488,230913.466785
1489,194535.619635
1490,238929.28744
1491,194700.263191
1492,93499.2481125
1493,199759.304686
1494,294223.93054
1495,293962.425738
1496,240099.781823
1497,180522.249897
1498,169668.164328
1499,165895.885977
1500,159518.189933
1501,174295.921687
1502,149893.509681
1503,277997.259977
1504,241865.558197
1505,226402.308088
1506,190199.941382
1507,229581.470109
1508,196051.020368
1509,162282.102365
1510,146651.888759
1511,153132.850684
1512,173398.234153
1513,152670.004777
1514,146371.371091
1515,208215.796078
1516,156039.459125
1517,172128.136262
1518,133075.000059
1519,207092.643263
1520,129688.48753
1521,134546.104452
1522,178608.950703
1523,112417.281689
1524,129070.482942
1525,119775.678347
1526,117601.371379
1527,113187.624173
1528,139637.796124
1529,149157.145765
1530,183904.751862
1531,113893.001215
1532,93699.1723446
1533,136983.705698
1534,128535.365287
1535,143175.778986
1536,110457.122032
1537,58216.7187574
1538,152778.186803
1539,207849.071632
1540,94533.1628474
1541,150042.443439
1542,139307.24124
1543,174808.08572
1544,85028.8090214
1545,114707.694142
1546,140048.280903
1547,128752.737468
1548,133307.029558
1549,122050.158672
1550,134415.434321
1551,104601.782402
1552,130645.040338
1553,148219.260747
1554,117909.731294
1555,165097.718274
1556,91873.7448511
1557,116972.649691
1558,105543.512779
1559,64503.9306393
1560,132766.959494
1561,124558.58717
1562,130270.843432
1563,119572.584473
1564,161436.730343
1565,153396.132109
1566,240308.23669
1567,82281.5640608
1568,230234.312659
1569,124845.742134
1570,144117.459521
1571,122681.163032
1572,141683.824699
1573,230689.709365
1574,119529.680182
1575,229917.048604
1576,233131.218776
1577,176608.33131
1578,161430.706272
1579,140866.163629
1580,192563.130947
1581,158308.777801
1582,124619.121443
1583,268805.786613
1584,214479.888943
1585,138633.279502
1586,66583.8097271
1587,108975.908256
1588,150173.527931
1589,99997.7287244
1590,133426.54527
1591,92406.5733428
1592,120146.589584
1593,125414.669102
1594,120749.539175
1595,110019.291416
1596,217345.955689
1597,195921.243658
1598,224641.687627
1599,174687.605345
1600,166489.611974
1601,59066.4560121
1602,122306.948535
1603,71340.1085484
1604,251101.599197
1605,240217.381203
1606,170690.011767
1607,175361.851947
1608,213241.159559
1609,182287.245482
1610,152072.632604
1611,146429.317855
1612,176217.240303
1613,162802.144433
1614,126515.932831
1615,89297.6874192
1616,78799.5117848
1617,92799.8995219
1618,128241.175168
1619,138784.94369
1620,149726.821716
1621,142442.030477
1622,142790.164368
1623,257593.434394
1624,216490.357801
1625,118939.675893
1626,173998.899212
1627,186910.372158
1628,271676.472464
1629,185689.272173
1630,342111.944271
1631,225262.09916
1632,251309.968799
1633,180123.883308
1634,188861.750565
1635,177244.358084
1636,154752.821505
1637,193482.055111
1638,190794.072279
1639,188303.692178
1640,247125.012331
1641,186347.953178
1642,248127.467875
1643,222723.387476
1644,233592.518638
1645,196401.153077
1646,158931.568835
1647,164767.519494
1648,129971.549075
1649,139832.145541
1650,113276.380937
1651,121681.435164
1652,100065.980757
1653,101870.456635
1654,145280.397431
1655,138155.316697
1656,142839.184358
1657,146757.741343
1658,150504.819312
1659,115357.549871
1660,159493.825996
1661,418486.588664
1662,391961.388194
1663,364531.478209
1664,512272.217914
1665,308847.663552
1666,330470.457687
1667,364014.801915
1668,333309.728694
1669,315715.463062
1670,345742.8177
1671,259636.425842
1672,394404.042586
1673,279229.829914
1674,240085.251792
1675,204468.91232
1676,202566.550676
1677,224773.880949
1678,426502.365601
1679,388527.978059
1680,335430.130031
1681,260294.486475
1682,318683.220496
1683,193589.831526
1684,184391.566977
1685,177940.974387
1686,170988.884553
1687,177794.945409
1688,192104.746377
1689,193657.537796
1690,198599.511228
1691,190351.901732
1692,263475.960055
1693,179421.189781
1694,180645.969794
1695,166467.475154
1696,268936.546424
1697,167921.207475
1698,328114.522174
1699,303135.627614
1700,258420.210334
1701,277695.180724
1702,235250.946767
1703,241053.447756
1704,260282.026628
1705,242503.564411
1706,257092.84136
1707,219789.984769
1708,199575.083845
1709,246896.83871
1710,215726.637936
1711,272969.141041
1712,244633.442049
1713,272271.694522
1714,226010.213156
1715,211827.022487
1716,177618.767244
1717,177374.283967
1718,131596.154318
1719,209130.039251
1720,233583.300121
1721,158577.278547
1722,117886.055346
1723,148276.217913
1724,200001.887732
1725,234423.277916
1726,189778.150431
1727,161696.631094
1728,174825.183401
1729,169687.433876
1730,151245.766769
1731,124314.694601
1732,123725.352854
1733,111792.710001
1734,124741.921548
1735,127137.285349
1736,107867.24695
1737,292733.502982
1738,257889.177489
1739,229513.957055
1740,208147.581348
1741,186394.008947
1742,173744.061605
1743,179071.667935
1744,314560.502443
1745,216183.224776
1746,196980.529298
1747,217135.997772
1748,219084.179368
1749,149619.796127
1750,129636.839609
1751,244315.52743
1752,114633.248677
1753,149752.113433
1754,191442.455015
1755,169775.67606
1756,123457.530475
1757,118132.505207
1758,145727.21065
1759,170593.355117
1760,162136.465576
1761,149031.726149
1762,174405.052481
1763,193801.95247
1764,118509.922
1765,158413.318469
1766,184984.617836
1767,214353.097686
1768,139909.245376
1769,174469.738065
1770,154564.053835
1771,123177.589093
1772,138245.670942
1773,125667.187484
1774,140441.539501
1775,140951.827742
1776,132652.812785
1777,108391.592185
1778,142192.432511
1779,117895.05702
1780,172988.497662
1781,128647.096483
1782,83322.0389339
1783,141254.265197
1784,115477.715771
1785,126020.984565
1786,144652.833732
1787,176299.159036
1788,57940.650118
1789,100992.861085
1790,82651.1931065
1791,171851.7619
1792,158259.536753
1793,138138.739157
1794,157735.928098
1795,136267.263785
1796,139776.828322
1797,115489.848034
1798,121808.275534
1799,106360.964596
1800,135475.774476
1801,123442.681407
1802,145124.591869
1803,151349.012382
1804,141045.256307
1805,137435.786279
1806,122117.802492
1807,138449.290863
1808,135408.648957
1809,128074.744264
1810,131530.183542
1811,98674.6640624
1812,103133.885036
1813,123931.302731
1814,92688.271066
1815,50600.8943376
1816,99829.9271059
1817,118746.560696
1818,151858.950852
1819,132249.598349
1820,51276.3147399
1821,120295.453584
1822,154540.153871
1823,46022.9762869
1824,128204.43141
1825,146263.910326
1826,107466.133229
1827,101762.358642
1828,126541.24192
1829,122028.078509
1830,139245.327394
1831,153135.37116
1832,60991.5680994
1833,149356.263614
1834,116383.461599
1835,112372.961065
1836,124690.896308
1837,89311.0118658
1838,131931.338237
1839,101057.813956
1840,139947.397929
1841,129827.298736
1842,97350.6183561
1843,128335.051487
1844,151419.000153
1845,146063.451021
1846,153055.207885
1847,166239.516133
1848,52050.6952091
1849,112974.115859
1850,118795.190892
1851,149347.332729
1852,129439.259172
1853,126855.319357
1854,168447.367494
1855,167241.019119
1856,223740.998002
1857,151796.614855
1858,137224.964148
1859,122140.420628
1860,142846.300106
1861,121387.25722
1862,288100.445905
1863,269983.982777
1864,270068.257857
1865,330504.497655
1866,320675.735344
1867,214096.958861
1868,273430.302344
1869,198442.910861
1870,213413.895773
1871,252616.784791
1872,177413.112475
1873,233351.664471
1874,144204.33387
1875,199559.96312
1876,195298.763151
1877,207349.350873
1878,201679.923628
1879,127288.936746
1880,126626.670118
1881,229764.94001
1882,234161.748775
1883,187688.507883
1884,201611.947498
1885,236099.890586
1886,281030.995147
1887,211018.454312
1888,246316.972225
1889,172829.389292
1890,115291.374725
1891,138336.083934
1892,97780.5070448
1893,132572.564492
1894,120107.218499
1895,138519.232114
1896,126676.917286
1897,114041.477049
1898,112093.44151
1899,165441.951214
1900,148033.705597
1901,171811.379118
1902,155044.624255
1903,206737.051592
1904,142107.905963
1905,195278.472611
1906,124646.570891
1907,208058.973736
1908,107773.300479
1909,131271.225672
1910,119651.711301
1911,225441.600616
1912,334978.551387
1913,152424.172029
1914,53981.1581761
1915,297370.22395
1916,69830.1778715
1917,238100.130598
1918,140214.158608
1919,175925.662486
1920,161652.157367
1921,352332.869855
1922,310180.334847
1923,237660.302317
1924,217531.685777
1925,196100.447327
1926,349180.029394
1927,134064.705435
1928,165168.466436
1929,119645.359045
1930,139015.754084
1931,137189.58348
1932,143167.741434
1933,186828.863488
1934,178108.717939
1935,170039.145094
1936,192256.654734
1937,186449.780059
1938,178220.238299
1939,254187.217091
1940,199248.771988
1941,170630.541954
1942,188220.5361
1943,230889.611114
1944,372217.006765
1945,399370.200111
1946,137820.955896
1947,216256.262305
1948,173830.029092
1949,248900.951295
1950,187739.338361
1951,250044.089033
1952,210610.825766
1953,168423.082647
1954,187683.058569
1955,136105.010922
1956,282321.00772
1957,155114.442543
1958,269728.174177
1959,145730.017038
1960,114179.540934
1961,123160.816943
1962,98889.2518093
1963,104239.383021
1964,106383.421801
1965,143223.69754
1966,143106.683388
1967,292872.436849
1968,398565.429945
1969,382397.333915
1970,398692.683759
1971,457356.388337
1972,367682.413856
1973,267384.559915
1974,341519.740493
1975,514266.199299
1976,264718.165084
1977,341851.430077
1978,345834.761883
1979,323582.0671
1980,200682.599914
1981,342771.749196
1982,222459.574126
1983,209681.922507
1984,176558.74526
1985,222312.373792
1986,203440.364716
1987,189742.339256
1988,177075.748225
1989,195700.268363
1990,206687.225424
1991,235917.416764
1992,213432.412063
1993,178441.962751
1994,233713.956818
1995,181467.113654
1996,251191.209705
1997,325156.117201
1998,302502.941378
1999,292382.690805
2000,307388.335507
2001,276995.423771
2002,255927.174119
2003,245237.907547
2004,270834.123306
2005,232414.09523
2006,221419.024076
2007,244348.70103
2008,212043.677904
2009,196736.753548
2010,193886.956271
2011,134565.920086
2012,170758.951657
2013,180742.426646
2014,186789.306439
2015,210773.326574
2016,191681.545985
2017,195668.116409
2018,115973.902297
2019,130999.512393
2020,100688.840622
2021,104211.168838
2022,180974.125053
2023,149012.485579
2024,282073.685939
2025,339516.371118
2026,176991.335861
2027,160298.207726
2028,154650.631042
2029,162557.656278
2030,264466.430006
2031,235591.902814
2032,262593.239178
2033,255002.452572
2034,173588.143896
2035,214379.419709
2036,197998.831183
2037,206157.630316
2038,306492.763745
2039,228298.098547
2040,272013.456237
2041,294773.22494
2042,209830.98027
2043,172219.233368
