Id,SalePrice
1461,123181.318134
1462,156795.455903
1463,181093.553639
1464,195943.325606
1465,193379.31374
1466,171935.420796
1467,179057.577176
1468,165296.487722
1469,189734.578199
1470,122220.408053
1471,195071.325914
1472,95597.2118214
1473,96758.9825045
1474,147468.151222
1475,114194.316546
1476,368964.733763
1477,250567.750704
1478,297643.102718
1479,296621.744018
1480,458082.428229
1481,327253.581513
1482,210427.024596
1483,176633.078633
1484,162624.601501
1485,190373.108693
1486,196934.043956
1487,332058.446388
1488,232564.82261
1489,198931.801796
1490,238901.038866
1491,189240.168044
1492,90539.6773045
1493,192787.136773
1494,296663.402848
1495,282607.95478
1496,241464.567812
1497,178892.278448
1498,165098.214968
1499,161235.982055
1500,154692.587357
1501,175804.759908
1502,147424.08439
1503,281373.895091
1504,241535.786306
1505,225555.120772
1506,189691.265346
1507,239763.971767
1508,193864.75812
1509,164300.196885
1510,142976.063956
1511,146530.786454
1512,170851.249423
1513,142979.643988
1514,149220.211433
1515,203698.215863
1516,154694.62409
1517,165401.379154
1518,131246.80357
1519,215486.544678
1520,131269.392217
1521,135049.569946
1522,175141.032704
1523,111188.353517
1524,127645.51006
1525,121651.771536
1526,117386.221933
1527,106065.602878
1528,136679.614959
1529,149983.449354
1530,181097.325684
1531,109147.266699
1532,94883.1351559
1533,144226.189724
1534,124658.178951
1535,155085.882527
1536,110519.610523
1537,61727.4844537
1538,153314.006048
1539,187555.292868
1540,92831.4318333
1541,148791.132573
1542,138781.716177
1543,189717.789549
1544,85667.3097533
1545,113472.267158
1546,133237.752033
1547,137277.04896
1548,136493.204461
1549,119506.144028
1550,135648.672132
1551,110052.221462
1552,133093.689036
1553,144954.319909
1554,114560.404382
1555,164165.624576
1556,89125.2977234
1557,103918.212807
1558,98731.2264859
1559,71238.4949277
1560,136147.641248
1561,119881.211217
1562,130508.649965
1563,119720.303425
1564,160132.405197
1565,148421.284362
1566,240905.987364
1567,78876.0461188
1568,226033.328632
1569,127118.840421
1570,139916.844127
1571,122920.117485
1572,144209.526211
1573,242420.863236
1574,112631.919525
1575,228577.243889
1576,234937.524611
1577,184099.259634
1578,143844.999136
1579,146134.120252
1580,196678.81697
1581,153454.488464
1582,127054.898877
1583,293425.802149
1584,226765.145287
1585,140828.33817
1586,67688.9702555
1587,102987.33541
1588,150081.421852
1589,99420.2110511
1590,134812.423771
1591,93941.6991028
1592,116099.14188
1593,123872.851273
1594,127338.122782
1595,108040.871014
1596,226563.970419
1597,191507.331081
1598,217513.171658
1599,173261.216046
1600,165603.249374
1601,60025.8575908
1602,112721.328328
1603,73520.0799923
1604,265801.07801
1605,242833.417323
1606,168740.082018
1607,172093.632869
1608,210948.824499
1609,185052.08177
1610,152642.636027
1611,139032.088866
1612,170549.151366
1613,162337.561345
1614,125758.195296
