Id,SalePrice
1461,119333.430829
1462,155085.921943
1463,182242.70033
1464,194065.672994
1465,205104.212796
1466,172867.373672
1467,178206.101911
1468,164713.694065
1469,198837.535561
1470,118789.074557
1471,188328.652989
1472,97930.4735443
1473,96699.8997897
1474,145455.072432
1475,111790.51155
1476,360127.26928
1477,245468.306393
1478,313209.277544
1479,309725.037101
1480,450221.719146
1481,319960.832757
1482,217432.851402
1483,183587.118548
1484,162126.715112
1485,196864.537972
1486,198242.77557
1487,333133.816243
1488,231457.236562
1489,194507.919368
1490,240556.894546
1491,195880.976866
1492,95719.6151146
1493,198547.210958
1494,293302.039466
1495,290568.06257
1496,238585.604779
1497,180718.07675
1498,167280.664485
1499,163318.709016
1500,158924.245792
1501,173920.292239
1502,147841.443754
1503,276119.957024
1504,240771.842125
1505,225688.713201
1506,190980.015526
1507,232902.648325
1508,195395.928614
1509,161842.370618
1510,145058.391373
1511,151358.067894
1512,175368.244004
1513,153849.533413
1514,146761.57561
1515,207988.61559
1516,156060.723123
1517,175352.234961
1518,133471.863458
1519,208093.982946
1520,129800.630841
1521,134776.123526
1522,177352.314603
1523,114341.405578
1524,130089.672006
1525,119160.530968
1526,117711.441533
1527,111171.61337
1528,139877.771036
1529,147919.484432
1530,188016.805948
1531,112014.67181
1532,94532.1794832
1533,143265.834046
1534,129069.549736
1535,149972.139671
1536,109870.775209
1537,59473.7457662
1538,150931.60998
1539,194586.529143
1540,93086.3027497
1541,143951.960822
1542,139850.343734
1543,175675.995011
1544,87953.4585313
1545,117549.104412
1546,136459.341392
1547,130475.033495
1548,136726.822902
1549,121068.947711
1550,134193.436103
1551,106913.147995
1552,130072.418353
1553,144996.037149
1554,119203.668204
1555,163545.86708
1556,90446.3584692
1557,115717.070937
1558,103508.247655
1559,62109.5368944
1560,131452.003328
1561,127039.070236
1562,130577.288927
1563,119089.134977
1564,161995.102456
1565,152870.782993
1566,240869.088538
1567,82211.4970793
1568,226142.628057
1569,123701.139019
1570,142005.048275
1571,126530.289034
1572,140932.162226
1573,235518.405174
1574,120026.187501
1575,228764.83455
1576,233518.46948
1577,177885.044869
1578,148156.647514
1579,145733.324142
1580,193416.370055
1581,157598.176732
1582,125884.497027
1583,267148.661605
1584,214911.807347
1585,138601.367514
1586,67990.0986851
1587,106630.370795
1588,150128.506603
1589,101384.353822
1590,135984.032877
1591,92347.8185678
1592,118660.206949
1593,124700.929565
1594,125309.695045
1595,106487.349752
1596,220460.368618
1597,196054.12127
1598,230766.794848
1599,173511.609692
1600,164192.352789
1601,60830.9800382
1602,118377.084681
1603,70316.9998001
1604,256430.985016
1605,238804.369777
1606,172131.995091
1607,176901.942023
1608,214103.074652
1609,182871.24813
1610,155991.146442
1611,146392.985949
1612,178642.000541
1613,164532.76437
1614,127119.69207
1615,90750.362797
1616,79177.4312157
1617,94261.1887598
1618,128261.755858
1619,139846.537026
1620,146248.560821
1621,143250.991725
1622,143311.622643
1623,251302.127383
1624,214036.081874
1625,117713.713218
1626,174529.880627
1627,187251.872569
1628,271796.995368
1629,186020.41699
1630,346023.866791
1631,225725.810405
1632,251209.492304
1633,179633.602509
1634,189638.226778
1635,177861.209965
1636,154409.250185
1637,194922.410191
1638,191426.612055
1639,189683.596373
1640,249110.082786
