Id,SalePrice
1461,123769.860214
1462,152754.430236
1463,180492.214097
1464,191319.079357
1465,197123.240645
1466,174137.977954
1467,177192.91484
1468,167258.297513
1469,189734.430062
1470,120897.118709
1471,191970.535369
1472,94435.3233712
1473,95488.9412311
1474,144807.6009
1475,119206.6139
1476,364137.932763
1477,248980.146862
1478,306680.981249
1479,286918.997832
1480,460823.685773
1481,327384.124576
1482,211356.431715
1483,176154.635151
1484,164199.654122
1485,186859.492969
1486,197423.977573
1487,336802.593354
1488,233469.530356
1489,200246.693053
1490,227033.567415
1491,191336.471777
1492,93243.3863418
1493,189226.191491
1494,295570.649915
1495,289620.984084
1496,236170.659538
1497,177644.951346
1498,162809.443853
1499,162139.960527
1500,156398.72376
1501,174374.780939
1502,147099.282039
1503,274254.189932
1504,237582.106898
1505,223502.206795
1506,186338.107087
1507,231003.730066
1508,197630.687072
1509,161814.114078
1510,144564.746226
1511,148181.590198
1512,168510.048791
1513,146676.619577
1514,151691.472733
1515,196909.847417
1516,154810.113954
1517,162801.776254
1518,131376.653812
1519,214851.088722
1520,130999.288519
1521,134881.631534
1522,170323.617617
1523,112042.725955
1524,127424.297605
1525,121106.790658
1526,120314.57585
1527,103843.025228
1528,133056.076522
1529,149900.144862
1530,183746.686692
1531,114681.087073
1532,98533.7255
1533,142609.838876
1534,119675.309718
1535,150709.524227
1536,110160.775536
1537,64147.8160312
1538,162003.881607
1539,196555.09974
1540,95116.4066465
1541,148392.350398
1542,138839.262977
1543,190814.530693
1544,83701.1783782
1545,111175.476151
1546,129757.167813
1547,136333.661929
1548,134378.047055
1549,115004.98955
1550,136280.93607
1551,108260.584868
1552,131619.769053
1553,145007.354261
1554,115790.049049
1555,163761.410523
1556,88039.3592423
1557,107894.710628
1558,94274.1507984
1559,71963.990124
1560,141387.791115
1561,125898.366546
1562,129011.408269
1563,120048.013994
1564,157218.365907
1565,149885.129777
1566,232091.873626
1567,78034.2567682
1568,225321.244738
1569,129521.947203
1570,133322.001799
1571,121947.122269
1572,143876.047911
1573,243853.168363
1574,115373.326775
1575,222855.162945
1576,233590.748074
1577,185442.955837
1578,145479.237293
1579,143769.306154
1580,193736.163877
1581,151381.340086
1582,127010.469
1583,299302.112516
1584,222680.573042
1585,139135.66496
1586,68121.6208508
1587,104255.95347
1588,152073.89486
1589,102587.462729
1590,133651.339676
1591,97577.0513408
1592,114957.894098
1593,122168.707719
1594,127094.316454
1595,107616.755878
1596,225700.700576
1597,185601.52811
1598,210687.397767
1599,174536.994904
1600,168390.990185
1601,65372.8904426
1602,110977.058113
1603,73210.9671887
1604,268973.367231
1605,242962.880709
1606,168384.834541
1607,168365.106216
1608,212480.801654
1609,187226.730396
1610,156162.646022
1611,141311.223935
1612,167390.935547
1613,162838.759037
1614,124358.906864
1615,87581.1922276
1616,76888.1674596
1617,89505.553603
1618,125085.464047
1619,138917.730894
1620,159234.75614
1621,140143.289084
1622,142492.282419
1623,270128.932735
1624,210121.281218
1625,117917.317855
1626,169817.525987
1627,187947.135353
1628,279700.274609
1629,184096.390527
1630,341959.881037
1631,223897.84889
1632,248617.459454
1633,174279.833466
1634,187029.995892
1635,176062.634465
1636,153856.409642
1637,191522.462426
1638,199671.865788
1639,185813.075457
1640,251783.175061
1641,182211.008656
1642,238704.846678
1643,224674.567581
1644,232848.511141
1645,195235.192025
1646,157588.193585
1647,159862.23096
1648,131137.784737
1649,139278.864464
1650,117497.02915
1651,119624.057726
1652,96466.1976887
1653,98970.6827343
1654,143835.027978
1655,140005.407427
1656,140889.92935
1657,145605.863297
1658,143901.456055
1659,122984.188881
1660,152852.628681
1661,447634.186476
1662,395849.906567
1663,370062.330522
1664,476558.962235
1665,310200.823131
1666,329804.052465
1667,368032.573626
1668,331391.355916
1669,306714.476084
1670,344849.279462
1671,263642.632351
1672,424789.253187
1673,293252.12157
1674,245911.543399
1675,196814.370458
1676,196013.37521
1677,222838.66949
1678,449664.974474
1679,389815.682673
1680,329048.851064
1681,254158.828824
1682,313493.962622
1683,184949.831303
1684,178513.430907
1685,173353.164703
1686,169135.206388
1687,172678.267985
1688,190662.967588
1689,192663.840441
1690,194660.175
1691,183902.290855
1692,265452.712146
1693,174571.161417
1694,181563.225128
1695,168416.167321
1696,280209.969675
1697,171367.558264
1698,347909.938241
1699,312496.739852
1700,246673.732346
1701,266487.237104
1702,245029.105785
1703,249694.748156
1704,276926.185853
1705,235034.269732
1706,320087.343218
1707,217259.309371
1708,206068.655677
1709,260703.300395
1710,216810.202833
1711,265229.67811
1712,246621.076492
1713,273795.695667
1714,223587.252454
1715,207589.24394
1716,184616.794739
1717,175168.580899
1718,134310.420395
1719,206391.762096
1720,239968.70675
1721,169090.469279
1722,127782.923889
1723,155964.025711
1724,207960.429214
1725,233415.000493
1726,186671.870026
1727,160817.007608
1728,182549.251087
1729,169794.970066
1730,154514.815996
1731,121497.1848
1732,126868.610727
1733,113889.638425
1734,123333.812972
1735,130592.980604
1736,110952.934927
1737,321791.111336
1738,243787.907238
1739,251317.195029
1740,203332.767806
1741,184506.217467
1742,172899.0653
1743,175743.037286
1744,314213.476436
1745,219998.135534
1746,205290.116616
1747,217802.360618
1748,220141.512718
1749,150320.585107
1750,135395.799546
1751,239436.894095
1752,117480.349286
1753,144512.376122
1754,199012.777093
1755,165880.026974
1756,122703.293581
1757,119994.665476
1758,143746.253572
1759,171197.144414
1760,161660.976492
1761,150400.667109
1762,172374.977456
1763,180022.89642
1764,117363.849825
1765,165163.342698
1766,179651.460909
1767,211943.797822
1768,141203.438492
1769,171403.88263
1770,149737.387517
1771,126184.278447
1772,132012.306714
1773,129804.602887
1774,135787.582237
1775,138073.254093
1776,127302.09297
1777,110189.921367
1778,138244.937324
1779,111850.015202
1780,172960.593608
1781,127258.232781
1782,87804.4627616
1783,139323.031957
1784,105791.034826
1785,118536.271944
1786,144442.086069
1787,166738.668102
1788,56478.2360042
1789,95828.2298248
1790,77557.365825
1791,172775.179272
1792,155720.04437
1793,132858.084476
1794,152799.34483
1795,136091.711889
1796,126410.5941
1797,114423.794023
1798,121876.041191
1799,109071.703721
1800,128153.288231
1801,125774.584966
1802,143963.8846
1803,147500.481413
1804,141130.620693
1805,135398.968242
1806,122845.687921
1807,135952.977585
1808,123015.101574
1809,122590.215508
1810,143157.16155
1811,95467.9300372
1812,102806.583907
1813,124662.13647
1814,93032.4589091
1815,54630.4632011
1816,94592.8745646
1817,112771.049076
1818,142780.547855
1819,124098.846519
1820,56379.894079
1821,115434.84514
1822,149036.765215
1823,46787.2443517
1824,124833.529427
1825,135812.776665
1826,101880.325996
1827,102398.388357
1828,130560.975103
1829,115524.820384
1830,141551.731655
1831,159933.614273
1832,82547.4368036
1833,138898.101958
1834,120765.829543
1835,123067.044778
1836,122181.748892
1837,94382.7840345
1838,127968.62674
1839,93136.2808391
1840,151473.953839
1841,140649.522685
1842,91082.8434112
1843,131635.015013
1844,137296.017832
1845,139569.027272
1846,151141.931985
1847,158389.149666
1848,56254.5040575
1849,111535.563401
1850,121061.948971
1851,149950.210608
1852,130271.923528
1853,129974.814263
1854,173894.944764
1855,157004.375568
1856,221828.251217
1857,142642.598203
1858,138514.672051
1859,119045.319899
1860,150597.072808
1861,118478.674301
1862,296185.349992
1863,285435.317176
1864,285521.439637
1865,326954.163864
1866,326462.066788
1867,227347.247592
1868,289435.654719
1869,201784.718192
1870,227292.734898
1871,251563.95275
1872,173712.991518
1873,233756.794658
1874,145980.249681
1875,204592.824918
1876,195578.470168
1877,207055.501767
1878,204416.804143
1879,129960.444867
1880,132181.978963
1881,237126.799119
1882,245779.810064
1883,186666.891801
1884,205770.963023
1885,245445.121229
1886,291126.680082
1887,209386.186815
1888,265239.346512
1889,169447.280738
1890,123681.565726
1891,141060.039595
1892,102620.388256
1893,133274.361934
1894,124354.010693
1895,142346.431707
1896,127129.171803
1897,115963.640112
1898,112601.685082
1899,148409.289648
1900,146696.267977
1901,171527.310069
1902,149030.616061
1903,219026.774427
1904,145515.731375
1905,190922.755621
1906,153729.101203
1907,205822.013297
1908,108828.02345
1909,130568.616942
1910,119270.938592
1911,215365.005944
1912,317225.195279
1913,137693.877961
1914,55265.8140615
1915,307817.022463
1916,64572.1176476
1917,252808.671173
1918,137983.529884
1919,167444.15701
1920,157536.396132
1921,379308.636545
1922,315146.016384
1923,221344.457689
1924,223948.503062
1925,204779.780821
1926,368576.261173
1927,135029.576827
1928,156466.948897
1929,121345.341176
1930,130116.017436
1931,140470.436296
1932,142007.357261
1933,178773.049657
1934,180799.593486
1935,173288.221108
1936,190654.480294
1937,185477.88816
1938,171369.406162
1939,256060.437991
1940,191713.27826
1941,172606.542416
1942,183906.834523
1943,217218.003163
1944,354333.607415
1945,390689.846953
1946,143887.489453
1947,247290.220486
1948,167771.160837
1949,250505.640161
1950,187090.009321
1951,254161.128195
1952,215244.354496
1953,166109.056211
1954,194020.783523
1955,136039.177566
1956,292777.188062
1957,155396.946818
1958,288684.745261
1959,143751.309999
1960,115151.925983
1961,121669.426859
1962,95899.9982465
1963,102541.995292
1964,107520.402004
1965,143205.15159
1966,141762.822574
1967,286316.418043
1968,414529.756024
1969,389821.16785
1970,430454.653819
1971,469036.472256
1972,373252.399702
1973,269560.153454
1974,335007.747404
1975,496588.538754
1976,273253.616179
1977,352185.329543
1978,361418.03154
1979,325147.289498
1980,193481.323134
1981,340111.708666
1982,226705.318376
1983,208982.267475
1984,170316.653351
1985,223399.43113
1986,210076.047899
1987,186611.904657
1988,175621.278807
1989,193722.93822
1990,212946.357419
1991,232042.291396
1992,214924.000037
1993,174674.28875
1994,236440.687986
1995,185126.134222
1996,252364.278861
1997,321167.785238
1998,318179.907651
1999,272244.679878
2000,317459.623991
2001,271513.188978
2002,252107.860432
2003,251301.151543
2004,266246.146089
2005,229629.459611
2006,220211.941659
2007,248213.407226
2008,218353.884067
2009,194294.528216
2010,191110.499741
2011,142803.134262
2012,174970.118377
2013,179605.557502
2014,184801.863996
2015,202953.70754
2016,191572.459518
2017,196850.263318
2018,120777.539708
2019,134984.650528
2020,108831.748896
2021,106170.509269
2022,180196.705772
2023,149350.147062
2024,256286.223895
2025,348568.689492
2026,175483.81078
2027,157880.030981
2028,156151.771419
2029,167462.528645
2030,268115.44458
2031,233449.377177
2032,254499.839578
2033,257962.792981
2034,169248.788695
2035,215607.194928
2036,193136.680062
2037,197521.551696
2038,296232.375201
2039,220292.326808
2040,307451.800229
2041,285117.165372
2042,210030.014818
2043,171847.352315
2044,172122.860611
2045,211488.120321
2046,144438.902477
2047,147362.242748
2048,140375.349285
2049,138764.096347
2050,175912.328014
2051,102031.763401
2052,129577.03672
2053,147922.286083
2054,88446.9445638
2055,155443.306355
2056,143179.144057
2057,115971.851727
2058,215216.152241
2059,132259.740303
2060,167371.536565
2061,175699.485685
2062,131587.064069
2063,118292.088274
2064,138793.001261
2065,120165.612819
2066,165772.626712
2067,116990.596238
2068,142039.132531
2069,85521.3265066
2070,113134.072353
2071,90637.4353256
2072,132401.193867
2073,136349.607684
2074,172446.445935
2075,145755.696736
2076,121253.363464
2077,154589.683417
2078,127308.110122
2079,132214.453806
2080,119133.612309
2081,125518.111092
2082,124278.874422
2083,147319.672323
2084,108596.853511
2085,121905.427745
2086,113361.194611
2087,123805.984637
2088,98349.1274469
2089,79362.3170373
2090,126406.418774
2091,117709.481326
2092,128662.261888
2093,121150.219753
2094,114474.253115
2095,153507.882451
2096,83608.8931438
2097,98117.5513255
2098,147766.352995
2099,54785.5158576
2100,86175.1705235
2101,115852.996321
2102,131847.435455
2103,103033.655665
2104,136962.449951
2105,125917.263044
2106,66807.696428
2107,200724.086043
2108,121558.686787
2109,113028.47157
2110,124373.591955
2111,141669.568121
2112,136765.774025
2113,121560.834822
2114,120324.503038
2115,154219.535286
2116,110640.983056
2117,144225.509399
2118,123228.557505
2119,109023.899331
2120,110043.04528
2121,97190.6596302
2122,104851.55722
2123,85878.2792968
2124,168655.154582
2125,125836.126724
2126,148683.901175
2127,156848.039503
2128,122704.940143
2129,96841.2550488
2130,140460.152732
2131,147899.875197
2132,114820.12621
2133,119218.221272
2134,119038.425142
2135,99361.5560489
2136,77457.1601539
2137,113336.414675
2138,141178.168376
2139,149940.82725
2140,137365.7533
2141,146520.542514
2142,129904.210296
2143,143866.696776
2144,118132.963136
2145,139386.902101
2146,166623.015526
2147,148083.785043
2148,141566.193394
2149,145112.478261
2150,231434.031818
2151,121248.173846
2152,168859.766474
2153,159618.055245
2154,107249.169246
2155,135420.9413
2156,230859.675489
2157,227896.439457
2158,238108.688248
2159,209768.437789
2160,179810.641803
2161,234824.417406
2162,383714.234071
2163,340906.269486
2164,246554.561183
2165,195815.504826
2166,153877.803455
2167,215392.208899
2168,202600.146156
2169,194730.506826
2170,213793.804006
2171,151889.2986
2172,136642.006479
2173,176658.319664
2174,225344.124603
2175,286716.825628
2176,319220.989362
2177,242571.561653
2178,209843.309119
2179,139939.107027
2180,202266.433186
2181,188596.828008
2182,221057.378541
2183,187818.605133
2184,126093.481211
2185,127808.932171
2186,146014.090772
2187,151781.213717
2188,157091.139608
2189,222113.007801
2190,82016.9674165
2191,82455.3544266
2192,90354.308223
2193,110412.627419
2194,105337.385899
2195,107132.906249
2196,106582.410584
2197,116458.262831
2198,154818.277554
2199,171499.093868
2200,142350.93434
2201,144783.887229
2202,209913.541688
2203,143402.247947
2204,183384.855595
2205,121974.079096
2206,134091.079088
2207,203772.255051
2208,243529.645538
2209,218331.560157
2210,117233.059925
2211,116547.087107
2212,117540.825068
2213,106630.739669
2214,136115.604492
2215,100931.054973
2216,144388.556469
2217,70496.2580436
2218,76336.4669945
2219,66846.0723355
2220,67083.1942812
2221,309437.336864
2222,273783.795092
2223,283599.844834
2224,211435.643147
2225,126690.263995
2226,182066.043045
2227,199357.462323
2228,267238.08673
2229,240689.489716
2230,155966.366548
2231,209332.241822
2232,175697.399834
2233,179905.902526
2234,242596.956339
2235,214019.720619
2236,251424.087385
2237,311243.612965
2238,200171.147132
2239,116889.987935
2240,158080.589441
2241,149940.613065
2242,126438.067747
2243,128440.453621
2244,102509.693886
2245,97366.9575009
2246,144899.200971
2247,107660.684366
2248,121174.666945
2249,121665.266719
2250,132254.007461
2251,111326.974427
2252,176243.339429
2253,156824.893552
2254,181248.81299
2255,190477.304521
2256,182004.732019
2257,198884.199488
2258,164160.99126
2259,177163.341947
2260,151033.267442
2261,198299.465904
2262,219487.078954
2263,364098.976467
2264,453709.566173
2265,167557.732602
2266,304830.224698
2267,352872.588249
2268,436240.092752
2269,154011.73192
2270,194870.448915
2271,218463.487638
2272,202239.63896
2273,163867.597423
2274,179482.485925
2275,160818.877331
2276,185717.139234
2277,186174.741237
2278,154219.332149
2279,124150.459218
2280,118012.83096
2281,168195.429748
2282,184261.114326
2283,103377.930255
2284,111221.97348
