Id,SalePrice
1461,127205.34375
1462,158623.140625
1463,179920.6875
1464,197862.65625
1465,182641.140625
1466,171008.234375
1467,179965.125
1468,166431.734375
1469,181095.578125
1470,125826.023438
1471,202224.609375
1472,93344.703125
1473,96813.375
1474,149573.984375
1475,116678.679688
1476,378195.5
1477,255854.421875
1478,283256.71875
1479,284389.5
1480,466789.84375
1481,334958.0625
1482,203811.65625
1483,169891.0
1484,163141.984375
1485,184183.359375
1486,195715.3125
1487,331075.5625
1488,234674.09375
1489,203507.890625
1490,238347.1875
1491,182846.609375
1492,85659.546875
1493,187397.40625
1494,300122.375
1495,274977.5625
1496,244753.390625
1497,177056.9375
1498,163032.328125
1499,159167.453125
1500,151210.03125
1501,178498.90625
1502,147069.78125
1503,286819.34375
1504,242498.296875
1505,225622.9375
1506,189226.328125
1507,247001.171875
1508,192367.78125
1509,166842.0625
1510,140943.4375
1511,141911.984375
1512,166596.09375
1513,133462.625
1514,151688.6875
1515,199728.375
1516,153366.421875
1517,155953.75
1518,129152.25
1519,223310.796875
1520,133284.046875
1521,135750.28125
1522,173120.921875
1523,108163.734375
1524,125723.703125
1525,124215.125
1526,117090.679688
1527,101141.171875
1528,134132.265625
1529,152041.484375
1530,175135.234375
1531,106472.273438
1532,95607.4609375
1533,145182.765625
1534,120291.023438
1535,160428.515625
1536,111237.570312
1537,64146.8515625
1538,155804.203125
1539,180910.703125
1540,92587.8125
1541,153767.265625
1542,137708.140625
1543,205828.25
1544,83435.5234375
1545,109566.882812
1546,130110.601562
1547,144571.796875
1548,136343.609375
1549,118426.859375
1550,137188.140625
1551,113429.28125
1552,136259.640625
1553,145470.0625
1554,110125.765625
1555,165382.875
1556,87807.1640625
1557,93422.984375
1558,94199.640625
1559,81933.5390625
1560,141147.5
1561,113643.671875
1562,130460.992188
1563,120905.648438
1564,158857.03125
1565,144096.21875
1566,240949.625
1567,75692.421875
1568,226782.671875
1569,130688.375
1570,137894.359375
1571,119564.1875
1572,147573.609375
1573,248891.90625
1574,105872.039062
1575,228287.09375
1576,236995.15625
1577,190605.1875
1578,139583.3125
1579,146684.4375
1580,199970.421875
1581,149427.40625
1582,128291.703125
1583,323662.59375
1584,239377.515625
1585,143091.46875
1586,67377.875
1587,99482.75
1588,150165.125
1589,97577.5390625
1590,133691.796875
1591,95996.5859375
1592,114001.890625
1593,123103.390625
1594,129560.460938
1595,110046.1875
1596,233338.671875
1597,187127.203125
1598,204947.796875
1599,173053.90625
1600,167116.75
1601,59226.625
1602,107319.328125
1603,76812.9609375
1604,276910.46875
1605,248030.828125
1606,166145.484375
1607,167303.328125
1608,208701.65625
1609,187157.90625
1610,149366.859375
1611,132145.328125
1612,162860.15625
1613,160296.390625
1614,124908.28125
1615,87367.546875
1616,74344.6328125
1617,90818.71875
1618,123029.101562
1619,144981.171875
1620,168258.578125
1621,138060.296875
1622,138898.78125
1623,289087.09375
1624,203780.375
1625,117985.40625
1626,159320.375
1627,192504.515625
1628,281695.34375
1629,180269.859375
1630,337546.875
1631,217938.78125
1632,237734.25
1633,166815.8125
1634,186084.703125
1635,173465.828125
1636,150651.828125
1637,191035.203125
1638,196932.125
1639,181080.734375
1640,260906.9375
1641,171301.546875
1642,226020.0625
1643,228770.484375
1644,230808.515625
1645,199440.765625
1646,162995.015625
1647,155380.40625
1648,127830.664062
1649,142892.09375
1650,117011.976562
1651,119355.132812
1652,94350.8671875
1653,97453.9453125
1654,145505.03125
1655,146039.984375
1656,139005.984375
1657,147744.84375
1658,139144.453125
1659,121813.5
1660,146874.953125
1661,478672.71875
1662,399270.9375
1663,373893.84375
1664,431071.4375
1665,313867.0
1666,344717.875
1667,381426.46875
1668,326492.4375
1669,295957.28125
1670,346407.8125
1671,263752.9375
1672,425688.25
1673,308077.59375
1674,247651.234375
1675,189011.15625
1676,187587.125
1677,226322.25
1678,405813.5
1679,390497.46875
1680,341079.21875
1681,247379.0625
1682,302607.0
1683,177009.171875
1684,179767.171875
1685,165095.4375
1686,166717.84375
1687,165904.5
1688,189168.40625
1689,193784.5
1690,197749.65625
1691,183857.46875
1692,274538.90625
1693,170707.109375
1694,180855.15625
1695,167398.125
1696,291245.25
1697,174402.703125
1698,375440.65625
1699,331117.5625
1700,237825.1875
1701,254658.671875
1702,249009.671875
1703,259516.015625
1704,288266.125
1705,234461.125
1706,414801.71875
1707,220420.109375
1708,203189.265625
1709,266374.03125
1710,221544.234375
1711,264170.0625
1712,267593.65625
1713,285848.03125
1714,221142.515625
1715,207083.4375
1716,185611.65625
1717,175273.75
1718,129544.15625
1719,195212.390625
1720,244048.78125
1721,171793.984375
1722,125177.546875
1723,153191.890625
1724,214910.328125
1725,239356.515625
1726,185361.34375
1727,152251.015625
1728,185930.546875
1729,170960.28125
1730,156816.828125
1731,119968.640625
1732,128110.023438
1733,117344.664062
1734,121665.125
1735,138170.40625
1736,116270.796875
1737,342533.03125
1738,226621.375
1739,264793.3125
1740,215028.828125
1741,192077.40625
1742,173481.375
1743,177496.34375
1744,321427.25
1745,215825.140625
1746,176335.21875
1747,224797.75
1748,231378.0
1749,141569.859375
1750,127838.960938
1751,237591.90625
1752,118425.84375
1753,140569.328125
1754,192521.40625
1755,165607.0
1756,126214.8125
1757,122400.414062
1758,141622.125
1759,171019.3125
1760,158983.890625
1761,142807.90625
1762,176528.875
1763,178882.15625
1764,113170.710938
1765,159434.984375
1766,182640.953125
1767,218500.46875
1768,146127.890625
1769,175596.15625
1770,151690.265625
1771,121451.695312
1772,126116.632812
1773,131595.734375
1774,130011.5
1775,137397.765625
1776,123155.414062
1777,109304.5
1778,137420.703125
1779,111707.671875
1780,183191.859375
1781,124756.25
1782,84408.0234375
1783,145401.546875
1784,104261.34375
1785,112298.679688
1786,142935.171875
1787,168087.609375
1788,51870.234375
1789,92766.5234375
1790,71812.140625
1791,180495.734375
1792,156162.109375
1793,130214.375
1794,148360.3125
1795,134046.59375
1796,120334.96875
1797,109791.765625
1798,122758.835938
1799,109361.117188
1800,129041.8125
1801,132331.21875
1802,132517.484375
1803,144054.4375
1804,143504.1875
1805,137260.515625
1806,124631.625
1807,125261.859375
1808,121528.171875
1809,116922.40625
1810,143497.609375
1811,91072.671875
1812,95085.4296875
1813,123761.304688
1814,94640.4140625
1815,50776.609375
1816,92917.9296875
1817,108704.15625
1818,157947.921875
1819,121579.984375
1820,61397.6210938
1821,106024.101562
1822,152204.40625
1823,47898.0820312
1824,125872.109375
1825,130024.640625
1826,104912.0625
1827,98678.625
1828,132795.8125
1829,107477.0625
1830,146861.359375
1831,148251.96875
1832,87503.2109375
1833,133308.453125
1834,121509.625
1835,122241.875
1836,120273.242188
1837,89262.4453125
1838,126839.015625
1839,87823.9140625
1840,148384.78125
1841,136569.515625
1842,82009.6015625
1843,132187.171875
1844,135664.09375
1845,133648.96875
1846,149833.25
1847,163173.71875
1848,57672.0039062
1849,113344.828125
1850,114226.40625
1851,156039.0
