Id,SalePrice
1461,104432.129001
1462,146829.471698
1463,175805.779604
1464,190112.728919
1465,208634.997625
1466,167004.790367
1467,174396.598231
1468,158668.706141
1469,207407.158187
1470,118465.55771
1471,153324.511507
1472,100851.723882
1473,93846.7174328
1474,145694.370825
1475,103460.593466
1476,369230.057786
1477,258850.528543
1478,330649.689354
1479,326545.709467
1480,462870.636379
1481,312804.582884
1482,218985.982745
1483,171630.757063
1484,168420.35941
1485,191474.118419
1486,193899.245905
1487,338757.844886
1488,224979.911974
1489,200190.225314
1490,251423.737216
1491,202428.124321
1492,96851.5095234
1493,224195.413973
1494,311780.665745
1495,285183.858579
1496,243202.043581
1497,171969.489009
1498,188888.831184
1499,165274.527274
1500,158894.882519
1501,192021.109813
1502,139290.339666
1503,321840.14849
1504,240870.880533
1505,224965.819461
1506,193301.899684
1507,240420.735635
1508,192831.251833
1509,159950.217122
1510,146965.369845
1511,156451.494731
1512,171060.832636
1513,157027.5036
1514,146585.224161
1515,197751.993641
1516,153854.326843
1517,169010.669241
1518,114495.611909
1519,211118.325182
1520,119259.829212
1521,122158.320243
1522,184343.603946
1523,111918.711315
1524,116389.107124
1525,108413.46277
1526,116912.01293
1527,108101.631478
1528,123728.818592
1529,153175.006773
1530,221938.064722
1531,135209.482372
1532,98127.6084295
1533,151660.576869
1534,114846.691247
1535,137545.580257
1536,93680.4324226
1537,33754.463343
1538,154500.323173
1539,221156.630398
1540,116299.733384
1541,152894.277645
1542,141391.700356
1543,171047.431684
1544,88501.9729298
1545,114773.191217
1546,142669.41609
1547,129792.4612
1548,152307.939305
1549,135058.689526
1550,143363.055113
1551,103444.842418
1552,150629.091701
1553,153877.305844
1554,123967.358152
1555,142989.654165
1556,63373.5408647
1557,121925.136917
1558,100872.460653
1559,49013.0250954
1560,118434.885235
1561,133414.317773
1562,128804.64185
1563,128647.330474
1564,154046.919353
1565,148604.756497
1566,228919.762424
1567,71182.907186
1568,229517.0338
1569,119407.471286
1570,141270.053222
1571,83104.156782
1572,136407.340187
1573,249627.51918
1574,132585.311501
1575,255685.523994
1576,241078.291937
1577,183602.658441
1578,154868.779975
1579,141853.732505
1580,189906.601568
1581,163066.833423
1582,140250.316167
1583,262995.028058
1584,215201.346589
1585,133481.191096
1586,95669.2343359
1587,118597.656719
1588,160973.63345
1589,102868.298931
1590,126958.750354
1591,79935.5798775
1592,122720.303303
1593,141881.881416
1594,148732.164563
1595,113572.986133
1596,216813.294254
1597,203707.19461
1598,211306.088329
1599,180812.74994
1600,164559.015499
1601,53305.0392489
1602,124145.39722
1603,61544.7078509
1604,271601.669933
1605,226080.41419
1606,152376.788745
1607,184172.563166
1608,210974.317312
1609,189941.029154
1610,157261.985546
1611,137165.016339
1612,185714.844694
1613,161209.857522
1614,148011.809284
1615,89577.3835889
1616,63186.1260109
1617,84817.1113116
1618,142629.381132
1619,158705.824439
1620,159187.594286
1621,122556.197468
1622,157111.572575
1623,244313.269521
1624,201382.475239
1625,113001.229216
1626,170361.792792
1627,182178.153996
1628,274445.989085
1629,178020.022256
1630,347444.8871
1631,257542.962643
1632,248122.173849
1633,184297.734346
1634,188070.379924
1635,172542.876466
1636,148246.492447
1637,190228.125351
1638,188046.62299
1639,186865.235789
1640,242595.275958
1641,181477.165079
1642,265987.383
1643,224098.91145
1644,236461.600834
1645,214065.208266
1646,168801.929049
1647,162746.014708
1648,127719.150713
1649,133220.688982
1650,116219.343596
1651,114769.378572
1652,101653.368881
1653,98204.4256708
1654,145456.309314
1655,125336.051799
1656,142066.824099
1657,153696.793966
1658,153008.874693
1659,124786.213665
1660,146080.446444
1661,421477.595001
1662,379113.176357
1663,381709.482236
1664,458516.194753
1665,336856.786387
1666,310397.557514
1667,366966.189255
1668,359152.81193
1669,330910.343758
1670,362594.360468
1671,267181.626539
1672,392564.087538
1673,293088.089523
1674,250783.785543
1675,207001.430018
1676,210378.648609
1677,214406.601872
1678,452332.411799
1679,382594.552989
1680,336612.033488
1681,290805.878939
1682,324951.995215
1683,197870.001764
1684,171808.352671
1685,179542.037922
1686,170393.728173
1687,163808.132393
1688,187335.839152
1689,192667.910293
1690,195319.812154
1691,188765.165342
1692,256998.735938
1693,173788.168652
1694,187169.171541
1695,171884.029436
1696,265802.691469
1697,180422.463927
1698,332362.118898
1699,340295.68185
1700,275299.683348
1701,286169.259391
1702,230063.640846
1703,231228.839436
1704,260715.236638
1705,257281.497795
1706,214455.417154
1707,227113.175959
1708,205466.536644
1709,243430.977049
1710,224664.118288
1711,270701.136598
1712,253531.480399
1713,276052.312369
1714,217686.018085
1715,212816.115341
1716,179426.400286
1717,182023.387714
1718,137155.517467
1719,226849.002965
1720,242534.357649
1721,174516.768208
1722,132703.483976
1723,173409.869457
1724,212147.18929
1725,242640.495806
1726,183399.957975
1727,146717.888754
1728,193764.174776
1729,176351.797782
1730,152448.379979
1731,117527.075592
1732,128553.676904
1733,109726.624399
1734,135121.602274
1735,135067.648467
1736,95640.1942583
1737,272678.708901
1738,271545.926218
1739,251675.043584
1740,204357.078365
1741,180141.765301
1742,176281.332233
1743,170031.439831
1744,340162.320711
1745,214888.733826
1746,193539.282601
1747,220593.971918
1748,225826.510713
1749,136758.060195
1750,127642.484543
1751,230670.448974
1752,111480.062485
1753,150217.567632
1754,195088.509015
1755,165680.543887
1756,151761.436081
1757,119939.490099
1758,147072.548594
1759,163670.796595
1760,158416.313233
1761,131764.954456
1762,183352.916278
1763,191959.412912
1764,119617.292196
1765,169928.786228
1766,185242.880015
1767,207302.410721
1768,142190.255073
1769,159036.628557
1770,157857.949533
1771,118067.076809
1772,127492.205007
1773,122802.432379
1774,142111.750257
1775,149061.466246
1776,140430.764056
1777,112625.565779
1778,146828.851505
1779,133794.666283
1780,154216.300741
1781,127922.270939
1782,77192.2840827
1783,136440.378932
1784,103578.298471
1785,150783.058276
1786,124428.987087
1787,166306.280583
1788,37184.3533036
1789,111125.479408
1790,74725.6227577
1791,189434.198887
1792,157750.504691
1793,144240.785769
1794,167438.471545
1795,130073.41538
1796,151231.380066
1797,117630.28749
1798,127368.072203
1799,102706.84368
1800,129316.588593
1801,121846.676075
1802,117611.869357
1803,156691.149689
1804,124279.51915
1805,136832.477083
1806,121294.233699
1807,145320.990384
1808,124680.300815
1809,136212.41116
1810,148847.642935
1811,117551.277989
1812,101370.677973
1813,132307.020164
1814,110908.514131
1815,50949.58054
1816,91527.110792
1817,116408.671474
1818,163380.778223
1819,135041.768269
1820,17403.2619246
1821,110757.468082
1822,155593.352987
1823,18277.4699741
1824,140749.196118
1825,144637.338086
1826,93645.5583949
1827,100559.065066
1828,139401.411469
1829,142215.341815
1830,147469.062712
1831,155454.227203
1832,73137.4679801
1833,157439.822964
1834,112763.105171
1835,108142.61494
1836,126149.936068
1837,65101.3512214
1838,117806.045097
1839,109067.52801
1840,177222.779318
1841,124346.948535
1842,75272.8384743
1843,133668.758283
1844,156482.983417
1845,138711.76401
1846,146729.652869
1847,166901.1258
1848,24887.6186954
1849,128630.73018
1850,119101.978617
1851,137674.81903
1852,122320.876264
1853,116577.715873
1854,151306.905055
1855,160681.329023
1856,220257.461983
1857,131186.66052
1858,149439.344553
1859,122256.705576
1860,151083.051705
1861,123908.317629
1862,307262.557768
1863,292896.991945
1864,292916.845097
1865,353504.670437
1866,343019.11938
1867,214385.813212
1868,277494.129307
1869,208749.8619
1870,217160.294892
