Id,SalePrice
1461,117411.955249
1462,158258.613569
1463,181053.818859
1464,195667.358773
1465,207877.192923
1466,170202.393008
1467,175704.436487
1468,162626.061891
1469,197533.142536
1470,117370.305371
1471,189910.418387
1472,97284.362482
1473,97088.6972972
1474,147237.178131
1475,109718.457486
1476,343462.407987
1477,255894.583522
1478,296092.400772
1479,293604.828755
1480,436244.840203
1481,333805.43906
1482,228207.043279
1483,184576.708468
1484,165434.776945
1485,199962.427984
1486,199019.268623
1487,322418.632462
1488,231152.955915
1489,195924.822708
1490,230006.665398
1491,199651.542477
1492,95877.8775029
1493,197390.093998
1494,292152.154224
1495,289428.13827
1496,232034.53508
1497,181672.651005
1498,173722.366768
1499,165069.126468
1500,158658.062747
1501,174984.163333
1502,148334.166676
1503,265819.319465
1504,239365.74417
1505,225122.645929
1506,189943.786954
1507,241675.41403
1508,197535.103221
1509,163553.278313
1510,145626.205872
1511,151973.706427
1512,176879.71274
1513,150610.096885
1514,146876.652677
1515,203352.824511
1516,155286.080086
1517,170793.179007
1518,130859.867888
1519,207187.51163
1520,129297.998401
1521,129470.766908
1522,183314.253418
1523,112194.308001
1524,122397.652374
1525,119920.089844
1526,118875.545662
1527,109736.208869
1528,136816.640875
1529,148170.095016
1530,180445.062476
1531,110042.521066
1532,95393.4085435
1533,151334.750494
1534,121976.778522
1535,150617.429969
1536,109496.446509
1537,62977.2953551
1538,148628.853581
1539,196734.848916
1540,97327.788164
1541,138518.590972
1542,141773.999622
1543,181753.162793
1544,90543.3151331
1545,116207.719288
1546,140683.98969
1547,130980.616173
1548,137422.890946
1549,122933.657682
1550,134471.601142
1551,105661.246952
1552,132934.239214
1553,147099.080956
1554,116194.67911
1555,164739.728458
1556,77624.6303344
1557,113010.78229
1558,102088.995934
1559,64016.7515179
1560,135893.458265
1561,123902.349522
1562,133590.331729
1563,118212.511036
1564,164780.40142
1565,151979.752173
1566,239649.054188
1567,79009.3076504
1568,240117.748675
1569,119414.99498
1570,145848.40262
1571,132006.815998
1572,144354.671065
1573,234354.435809
1574,129117.974498
1575,226021.962705
1576,231240.444654
1577,177168.008242
1578,141291.493022
1579,145421.611472
1580,191895.661083
1581,157742.021175
1582,126629.484733
1583,274378.609223
1584,216692.513538
1585,142387.197802
1586,66610.2951809
1587,105196.526849
1588,148160.687515
1589,100554.60595
1590,138268.60894
1591,94893.422639
1592,112154.158401
1593,122949.696372
1594,121342.235531
1595,109655.980007
1596,217800.728617
1597,196062.986722
1598,234308.865103
1599,172968.284588
1600,168998.672333
1601,62552.1017489
1602,115793.792825
1603,67730.9181865
1604,250980.062399
1605,240008.902224
1606,170118.017816
1607,177078.720371
1608,215070.31951
1609,183230.72298
1610,154930.229881
1611,148928.291386
1612,175199.56265
1613,164258.545906
1614,124402.279493
1615,91655.8596302
1616,80666.2885279
1617,94496.54573
1618,127664.238698
1619,141950.070592
1620,152069.641279
1621,143222.660521
1622,146244.539194
1623,261412.492637
1624,222393.256481
1625,116439.526217
1626,174479.873412
1627,187582.325521
1628,272272.52306
1629,186905.669628
1630,349999.574619
1631,236052.836509
1632,256389.997529
1633,178861.137424
1634,189077.954443
1635,178894.695928
1636,155188.286494
1637,194352.160119
1638,191234.821349
1639,188203.06262
1640,252434.049725
1641,187807.014901
1642,244976.221285
1643,224084.955325
1644,235436.800266
1645,201219.610925
1646,160909.326992
1647,156424.738935
1648,127925.266735
1649,140397.685384
1650,111422.178661
1651,121836.358712
1652,99625.8691863
1653,101700.748259
1654,143465.7536
1655,131980.034568
1656,140875.804325
1657,145026.057877
1658,147388.546249
1659,112544.17923
1660,156735.414838
1661,401038.566641
1662,371932.735707
1663,357166.331024
1664,534280.229031
1665,290099.702853
1666,326252.821021
1667,352755.274734
1668,323656.477067
1669,303304.003732
1670,331455.320053
1671,277157.563917
1672,379102.530797
1673,293125.960228
1674,248942.146322
1675,218155.585904
1676,215342.45941
1677,233713.722831
1678,414923.108993
1679,366503.579881
1680,321628.930009
1681,244526.386828
1682,311797.128366
1683,199223.507325
1684,186968.169019
1685,184927.72814
1686,175084.271765
1687,185033.556245
1688,193736.509919
1689,199815.996583
1690,200697.57162
1691,190292.587136
1692,251706.986329
1693,186580.974995
1694,182215.317149
1695,167117.954198
1696,272623.782757
1697,171888.767067
1698,336749.220504
1699,316780.068381
1700,260178.034321
1701,277932.501212
1702,242634.68654
1703,244815.697421
1704,271226.718101
1705,241271.806926
1706,241996.443062
1707,211753.859348
1708,200778.092866
1709,252321.688173
1710,216680.939839
1711,261856.591372
1712,254433.167212
1713,258665.184189
1714,226925.96884
1715,211355.913005
1716,179841.822174
1717,177918.869921
1718,137590.270607
1719,207697.835368
1720,229727.817455
1721,159865.30026
1722,124719.201526
1723,152025.591144
1724,200766.131245
1725,236380.743514
1726,189842.465398
1727,159049.474642
1728,175224.734837
1729,167260.211275
1730,154540.234493
1731,124558.884486
1732,120948.089072
1733,110153.979003
1734,120121.825638
1735,128285.434494
1736,109424.77481
1737,263743.583828
1738,258994.964847
1739,228953.432986
1740,212542.759243
1741,189541.686065
1742,175185.139518
1743,182292.779328
1744,290155.042943
1745,222206.0382
1746,202387.071026
1747,224835.195277
1748,223523.180822
1749,148888.26261
1750,132682.234789
1751,251643.92397
1752,113591.460749
1753,150299.175447
1754,191139.202029
1755,165176.757944
1756,123551.071935
1757,118798.924788
1758,145768.316539
1759,163486.607252
1760,164719.604118
1761,148750.422888
1762,176316.890115
1763,196336.817009
1764,118064.231288
1765,159752.811764
1766,185895.312654
1767,219471.924
1768,138300.477043
1769,173539.67462
1770,151671.929182
1771,125435.028914
1772,141478.635508
1773,125080.436657
1774,146821.638625
1775,141391.708994
1776,134306.066359
1777,101987.757555
1778,142130.757882
1779,119953.200595
1780,175844.983603
1781,130721.88281
1782,85371.8524635
1783,141029.268946
1784,106577.921617
1785,126614.28011
1786,144676.432897
