Id,SalePrice
1461,121607.597013
1462,156070.323904
1463,181564.882738
1464,195180.824828
1465,197849.366123
1466,172307.719739
1467,178695.847113
1468,164844.568909
1469,193304.533666
1470,120807.289481
1471,192281.378001
1472,96513.3766585
1473,96737.2570627
1474,146634.157991
1475,113215.456453
1476,365335.834602
1477,248483.810204
1478,303600.264279
1479,301660.772361
1480,454645.223148
1481,324221.69976
1482,213132.948357
1483,179404.284251
1484,162418.148193
1485,192906.882661
1486,197423.684336
1487,332452.47882
1488,231726.475916
1489,197130.337005
1490,239122.986154
1491,191859.802674
1492,92568.7269715
1493,194986.202801
1494,295291.038687
1495,285719.129644
1496,240161.482032
1497,179631.762006
1498,165931.919822
1499,162070.918004
1500,156108.005134
1501,174738.556769
1502,147566.052274
1503,279224.817338
1504,241151.895722
1505,225528.023878
1506,189877.585714
1507,236928.841045
1508,194466.831337
1509,163294.359498
1510,143797.303798
1511,148420.161584
1512,172583.598413
1513,146973.849392
1514,148244.115538
1515,205308.208596
1516,155229.13243
1517,169338.8287
1518,132094.112044
1519,212434.181971
1520,130472.091148
1521,134770.305748
1522,175955.679399
1523,112421.779883
1524,128422.451632
1525,120641.308067
1526,117504.654277
1527,108101.887571
1528,137712.07428
1529,149168.091022
1530,183538.627955
1531,110235.999213
1532,94594.9562238
1533,143845.341825
1534,126449.121937
1535,152998.995641
1536,110233.736579
1537,60785.4940704
1538,152329.116674
1539,190280.973722
1540,92929.0819161
1541,146846.097213
1542,139213.491177
1543,183632.429717
1544,86576.6616413
1545,115073.151986
1546,134509.581811
1547,134463.300337
1548,136553.109391
1549,119940.623379
1550,135037.750571
1551,108729.73427
1552,131848.029584
1553,144748.56032
1554,116383.892551
1555,163681.274148
1556,89658.091638
1557,108439.351834
1558,100604.339233
1559,67362.1493761
1560,134197.671142
1561,122471.074197
1562,130527.74346
1563,119249.436019
1564,160645.448778
1565,150187.474324
1566,240888.555583
1567,80186.6937538
1568,225734.298665
1569,125718.49348
1570,140734.144202
1571,124288.722765
1572,142885.500128
1573,239879.813224
1574,115455.246673
1575,228693.442811
1576,234119.529534
1577,181559.542465
1578,145585.91305
1579,145914.586214
1580,195377.441663
1581,155095.581647
1582,126563.526875
1583,282137.425337
1584,221908.277501
1585,139933.146486
1586,67813.8135528
1587,104423.524173
1588,150047.959031
1589,100166.99144
