Id,SalePrice
1461,122351.865908
1462,158512.830769
1463,184441.357667
1464,192797.070595
1465,192997.476952
1466,174983.792867
1467,177452.888202
1468,166082.293202
1469,192873.341961
1470,121851.240237
1471,191539.619685
1472,96157.121915
1473,95884.6135914
1474,148442.882593
1475,117922.233721
1476,370328.292494
1477,249637.176728
1478,298959.119227
1479,283252.66808
1480,472315.808876
1481,326581.553235
1482,211929.636076
1483,176100.985732
1484,162325.626917
1485,183824.509624
1486,196741.161754
1487,343597.610258
1488,236441.093433
1489,202081.014512
1490,229903.915658
1491,192362.955971
1492,94397.7394003
1493,193883.918743
1494,298657.597084
1495,294036.679698
1496,239232.144293
1497,180806.149905
1498,162970.321097
1499,158951.268918
1500,153839.804607
1501,174075.592866
1502,144665.583537
1503,285631.741886
1504,239951.034897
1505,226915.131995
1506,189180.536706
1507,240192.973959
1508,198957.803611
1509,164722.940561
1510,145347.893568
1511,147439.339706
1512,171396.001083
1513,147693.805463
1514,151234.686845
1515,206369.598074
1516,155473.837824
1517,167684.585637
1518,133509.784264
1519,215531.04109
1520,131930.862899
1521,134694.565204
1522,175157.48578
1523,112949.563806
1524,127166.05357
1525,121633.500211
1526,117593.006059
1527,105204.71269
1528,136805.459442
1529,150366.273164
1530,181052.340624
1531,110425.867982
1532,96926.8460689
1533,142736.135624
1534,125588.035363
1535,150682.724045
1536,109897.187042
1537,65901.4520345
1538,154970.043898
1539,188739.902222
1540,90132.3150982
1541,145350.326979
1542,139267.175651
1543,198364.15554
1544,84580.1046826
1545,112533.76597
1546,131610.520046
1547,132771.351832
1548,134924.807509
1549,116706.87382
1550,135828.933408
1551,113421.494859
1552,130379.819633
1553,145625.782139
1554,117955.431375
1555,163870.380566
1556,82854.4398269
1557,108553.309508
1558,97926.176806
1559,68027.1749376
1560,133099.582744
1561,127898.904403
1562,129956.889619
1563,119785.915011
1564,154527.854416
1565,149856.882553
1566,237922.627423
1567,78511.2333074
1568,227852.852203
1569,127259.606793
1570,136396.931838
1571,124541.055303
1572,145522.343429
1573,233702.473858
1574,107423.512632
1575,226383.963481
1576,227892.258107
1577,185713.035862
1578,148263.328955
1579,145391.870599
1580,193671.593861
1581,151942.687864
1582,127580.710359
1583,296636.279867
1584,220565.51726
1585,140283.644585
1586,69753.3450747
1587,102073.815639
1588,149389.700305
1589,100190.521369
1590,134620.543995
1591,94407.377481
1592,113932.146723
1593,128280.900266
1594,125519.074427
