Id,SalePrice
1461,113247.513883
1462,158117.490992
1463,171664.437687
1464,188765.599229
1465,216271.419125
1466,173368.866666
1467,178776.017263
1468,164007.771675
1469,203572.059804
1470,118801.843727
1471,190019.493407
1472,106776.343931
1473,97653.6951054
1474,153520.770168
1475,119885.49232
1476,370126.390991
1477,254305.067938
1478,324418.746735
1479,312469.817313
1480,430091.696623
1481,302090.347732
1482,218458.446571
1483,175014.183245
1484,168678.524117
1485,190027.599518
1486,199574.676952
1487,337156.339551
1488,229351.431158
1489,195230.824978
1490,231550.287814
1491,195924.121236
1492,93394.2028434
1493,211000.89102
1494,300442.184652
1495,298565.965712
1496,238974.932508
1497,178053.320678
1498,162910.942335
1499,164736.903085
1500,157691.917372
1501,179324.373288
1502,153692.092191
1503,269075.112322
1504,230055.823504
1505,213009.086225
1506,190526.166243
1507,229377.577725
1508,190394.365036
1509,163082.09255
1510,143748.000914
1511,143320.564507
1512,173480.936583
1513,161901.341146
1514,149342.192406
1515,213697.245778
1516,161709.830937
1517,180877.107054
1518,131486.526274
1519,211899.254539
1520,128371.842721
1521,128570.078955
1522,181059.755326
1523,106013.601643
1524,122875.40667
1525,116072.301778
1526,112116.525136
1527,102018.344464
1528,147481.593328
1529,145534.603892
1530,204978.794754
1531,130907.768417
1532,94482.2848496
1533,140618.630201
1534,130575.940014
1535,148522.565065
1536,106174.267855
1537,49786.9179283
1538,173202.524224
1539,212472.797891
1540,119665.342733
1541,145980.080977
1542,134485.553109
1543,183915.707654
1544,82813.6778184
1545,120464.409796
1546,136134.184359
1547,133590.69499
1548,137993.057102
1549,119829.969163
1550,136909.337078
1551,116208.922124
1552,136697.602961
1553,148360.661621
1554,127706.711208
1555,157607.685615
1556,99341.6948128
1557,118624.322774
1558,102978.332065
1559,87109.3211587
1560,140891.579212
1561,133343.507475
1562,127382.651406
1563,118125.653329
1564,160812.744197
1565,149518.390577
1566,231386.646644
1567,76334.6099402
1568,217354.700569
1569,118367.096124
1570,140240.674776
1571,114641.013656
1572,140870.138896
1573,232503.890997
1574,134374.944582
1575,224620.999486
1576,233823.323261
1577,181652.319641
1578,149107.13565
1579,135759.824424
