Id,SalePrice
1461,125690.930852
1462,154986.342973
1463,179362.932641
1464,184648.238211
1465,196592.644558
1466,181394.081016
1467,171040.059023
1468,177044.949226
1469,185242.493081
1470,121584.178063
1471,201065.400927
1472,92145.2628304
1473,96351.7029321
1474,152631.634589
1475,151289.421418
1476,373368.039005
1477,247207.574766
1478,304172.253185
1479,242720.72723
1480,467155.816202
1481,320686.666225
1482,209398.014308
1483,176206.544039
1484,170946.202223
1485,171811.504112
1486,201384.960861
1487,342312.302654
1488,234369.39266
1489,210400.026762
1490,193733.86903
1491,191754.742888
1492,97404.6989192
1493,178459.08084
1494,287795.816012
1495,300357.067682
1496,225607.301626
1497,176876.781131
1498,151392.16279
1499,151681.86575
1500,154633.345775
1501,174030.496552
1502,155369.929878
1503,288916.872276
1504,228485.128346
1505,217590.142745
1506,182002.785945
1507,213035.851795
1508,202037.028571
1509,164000.617942
1510,151110.539931
1511,153760.545491
1512,166362.297352
1513,150439.510701
1514,161790.80088
1515,180674.781819
1516,160377.380713
1517,151781.433547
1518,129321.346297
1519,222042.107694
1520,136962.08736
1521,144408.565147
1522,161634.158134
1523,116979.610319
1524,125299.771823
1525,126681.178912
1526,129769.83758
1527,96161.1074169
1528,129559.324583
1529,143986.50478
1530,174379.56213
1531,120214.965439
1532,110914.656499
1533,139481.621448
1534,116900.164153
1535,152428.451961
1536,116495.405339
1537,69181.4648349
1538,181376.291238
1539,204611.653007
1540,103989.60787
1541,144614.845559
1542,140097.721427
1543,217448.147562
1544,79133.5284556
1545,99850.130417
1546,119264.463291
1547,137072.180807
1548,132254.810892
1549,107472.878033
1550,142231.887454
1551,115473.612613
1552,132702.235788
1553,137718.773889
1554,113623.825795
1555,165627.53133
1556,95362.6471337
1557,125890.525988
1558,85612.1727979
1559,99783.1920774
1560,149230.166327
1561,141037.55316
1562,125785.069502
1563,123390.34264
1564,159750.340037
1565,153428.449946
1566,206904.174495
1567,74116.4202419
1568,224195.071248
1569,130780.887877
1570,118368.301424
1571,129535.51895
1572,143785.389434
1573,242144.843061
1574,109508.241728
1575,204390.983283
1576,212408.939948
1577,204115.179768
1578,155557.418696
1579,142387.818341
1580,192242.002371
1581,139941.020476
1582,128177.89038
1583,325673.214798
1584,232642.994309
1585,139929.8845
1586,68440.0507144
1587,103513.027768
1588,153415.807453
1589,100698.993298
1590,133337.137112
1591,108720.496602
1592,120244.751764
1593,117633.959414
1594,121434.083362
1595,109759.432021
1596,235761.03546
