Id,SalePrice
1461,116182.159973
1462,152235.437858
1463,182475.442889
1464,194954.720669
1465,201929.246555
1466,170674.245198
1467,177236.231738
1468,160486.617424
1469,194949.643506
1470,122012.038552
1471,168366.647455
1472,95660.6298959
1473,95243.8026319
1474,141425.796904
1475,106840.068401
1476,349170.32559
1477,245854.955622
1478,315214.179206
1479,312200.279347
1480,481939.249513
1481,325509.053768
1482,215644.72785
1483,180546.143102
1484,159608.581688
1485,196405.855639
1486,192241.467819
1487,337147.472978
1488,226891.259145
1489,193135.272994
1490,254459.18447
1491,196088.567711
1492,94884.8272983
1493,199070.965523
1494,289852.761262
1495,285273.174966
1496,241846.763558
1497,176518.284852
1498,184978.80394
1499,168443.747954
1500,160495.998333
1501,175579.013327
1502,138706.157347
1503,298650.714978
1504,239197.824532
1505,229707.672744
1506,186251.296727
1507,235395.412002
1508,193332.234361
1509,157418.851075
1510,146752.566158
1511,162418.940063
1512,173840.197939
1513,148986.13789
1514,147443.926759
1515,190937.467365
1516,154264.033317
1517,166078.632296
1518,127318.347697
1519,201213.597486
1520,128034.322107
1521,131607.013409
1522,178888.597593
1523,114497.953901
1524,126216.134617
1525,117628.86439
1526,112203.24907
1527,109769.074642
1528,129123.845812
1529,156231.927373
1530,190021.470161
1531,110401.155794
1532,92019.1778203
1533,147111.190054
1534,121061.277634
1535,144944.186555
1536,105304.860025
1537,54215.3236625
1538,150858.292241
1539,197001.213492
1540,89302.0924293
1541,144563.986139
1542,143790.998207
1543,173698.152365
1544,85745.452007
1545,117965.450814
1546,140615.65417
1547,133972.650416
1548,138890.526126
1549,121174.763289
1550,138521.768463
1551,101286.173395
1552,141235.410256
1553,149397.839722
1554,120710.143253
1555,162380.756672
1556,82645.6548937
1557,117591.397555
1558,100914.062759
1559,57659.0892587
1560,125319.777621
1561,124471.180728
1562,129131.355472
1563,119896.949605
1564,161282.683569
1565,157704.201432
1566,241923.131083
1567,78536.8924635
1568,241694.566352
1569,129259.222643
1570,134732.60257
1571,113767.832851
1572,138371.802508
1573,228594.866948
1574,117514.013613
1575,251124.847649
1576,234377.031298
1577,177245.876413
1578,149067.38963
1579,155046.546272
1580,194603.323872
1581,160366.627045
1582,130102.586678
1583,279467.978279
1584,214709.050962
1585,136935.211986
1586,69494.0296932
1587,111614.838832
1588,152141.522761
1589,98229.2506547
1590,130406.42191
1591,93830.2572179
1592,116490.401348
1593,127091.669164
1594,129756.8245
1595,106595.554127
1596,209574.601525
1597,205107.907617
1598,228414.820304
1599,165412.211382
1600,157874.46128
1601,61296.8660927
1602,117494.935895
1603,66075.4848746
1604,258228.079655
1605,225648.084929
1606,167338.547682
1607,175668.331986
1608,215208.463475
1609,179265.376331
1610,159404.742499
1611,141118.394314
1612,174027.657349
1613,164199.608045
1614,128376.326777
1615,89577.6369194
1616,76596.068417
1617,89679.7229452
1618,137244.342148
1619,139524.296905
1620,139378.348689
1621,134287.706909
1622,142500.665514
1623,248092.307448
1624,204887.234236
1625,114021.789384
1626,171170.487457
1627,191556.320839
1628,271125.991359
1629,185556.674835
1630,361450.221314
1631,235104.89311
1632,254623.209211
1633,178609.455623
1634,187404.808017
1635,174426.960136
1636,152716.682685
1637,202781.709465
1638,178608.794459
1639,187029.372596
1640,241615.075241
1641,184249.20138
1642,262338.900702
1643,221353.962944
1644,245386.57574
1645,201588.246985
1646,157005.413372
1647,159260.025548
1648,128110.945046
1649,140165.629484
1650,116025.167436
1651,119160.772083
1652,97912.5924166
1653,99819.4195859
1654,142449.43933
1655,132569.72904
1656,138599.746569
1657,147565.79738
1658,144313.333331
1659,116913.26272
1660,155449.779534
1661,431449.999409
1662,389303.712315
1663,375188.839618
1664,532525.796472
1665,311088.158232
1666,323231.856152
1667,364786.121743
1668,342045.704029
1669,317242.590204
1670,353238.758341
1671,272073.639521
1672,405776.249681
1673,288687.994281
1674,239709.707395
1675,209041.001999
1676,205008.425724
1677,226197.136819
1678,454928.208874
1679,405384.831574
1680,325760.214802
1681,254640.585683
1682,330220.579433
1683,193903.331347
1684,178525.456457
1685,176545.141875
1686,168366.765271
1687,175080.982513
1688,187789.906833
1689,191176.49907
1690,194250.642002
1691,185446.984894
1692,256493.27589
1693,176208.826404
1694,183616.960375
1695,169921.656536
1696,272908.351919
1697,174860.172922
1698,341445.973011
1699,314204.287089
1700,265774.617189
1701,274138.972965
1702,237132.339586
1703,243130.347493
1704,263964.573654
1705,242199.644745
1706,261778.076595
1707,216069.246602
1708,205001.931148
1709,248971.678982
1710,219668.20522
1711,280473.458569
1712,253686.598369
1713,284158.893692
1714,230504.358496
1715,211813.908012
1716,182117.161134
1717,178253.275039
1718,139728.672257
1719,211397.586765
1720,222591.626255
1721,153175.522016
1722,122732.389134
1723,150337.051961
1724,197536.257153
1725,238851.581456
1726,188981.723644
1727,155101.461195
1728,164331.062536
1729,173247.830114
1730,147555.668337
1731,117482.193718
1732,123279.268443
1733,109212.758119
1734,119994.523327
1735,115504.051991
1736,103760.632327
1737,292569.881332
1738,275911.443484
1739,229372.434159
1740,216811.718619
1741,195788.69011
1742,173487.380683
1743,175921.234601
1744,344367.459351
1745,215551.248901
1746,188352.873715
1747,216793.750944
1748,217958.43942
1749,142225.295373
1750,121996.98411
1751,239698.414476
1752,114354.528103
1753,152238.320408
1754,187963.764938
1755,165309.365567
1756,127854.942127
1757,120885.257118
1758,147389.490051
1759,170232.430592
1760,164094.079686
1761,146351.378724
1762,182914.328581
1763,196493.50304
1764,117734.949631
1765,159496.126847
1766,192080.749915
1767,215191.610602
1768,140514.72665
1769,170249.417829
1770,151544.411846
1771,117757.694849
1772,131306.0498
1773,125307.429602
1774,138007.432675
1775,142132.505396
1776,137290.679323
1777,107276.295964
1778,140021.772149
1779,130318.221045
1780,172410.843268
1781,126369.489507
1782,86485.9315034
1783,143002.598115
1784,114370.827284
1785,126368.103321
1786,144590.374958
1787,162104.152274
1788,59981.0387141
1789,98502.247789
1790,82359.9316674
1791,174520.109013
1792,156150.359135
1793,131205.887276
