Id,SalePrice
1461,124775.434324
1462,157523.956979
1463,180623.491134
1464,196708.852082
1465,189010.25368
1466,171563.844452
1467,179419.996699
1468,165749.684973
1469,186230.508063
1470,123650.026673
1471,197901.707781
1472,94689.721123
1473,96780.7358999
1474,148306.887822
1475,115181.639783
1476,372629.590021
1477,252669.228603
1478,291802.969713
1479,291666.888776
1480,461545.729224
1481,330313.815097
1482,207755.454926
1483,173904.63732
1484,162831.356057
1485,187872.614913
1486,196445.571115
1487,331665.039125
1488,233406.202286
1489,200749.681228
1490,238679.411393
1491,186656.256956
1492,88555.1026801
1493,190612.871816
1494,298042.216104
1495,279530.657154
1496,242774.666059
1497,178155.839078
1498,164268.659773
1499,160405.270907
1500,153290.039515
1501,176877.553009
1502,147282.217972
1503,283539.580947
1504,241920.288003
1505,225582.220921
1506,189505.172989
1507,242632.912305
1508,193264.502845
1509,165312.229848
1510,142159.548152
1511,144665.428245
1512,169136.248872
1513,139093.919243
1514,150202.770083
1515,202100.800179
1516,154161.882727
1517,161555.52077
1518,130404.961146
1519,218582.712968
1520,132071.596958
1521,135329.380551
1522,174330.157671
1523,109968.433249
1524,126873.238612
1525,122670.727588
1526,117267.880995
1527,104067.67475
1528,135654.896169
1529,150803.300389
1530,178688.495729
1531,108069.235291
1532,95172.2146928
1533,144607.977001
1534,122892.630814
1535,157201.234099
1536,110806.172993
1537,62684.0725844
1538,154305.300006
1539,184868.699916
1540,92733.8622507
1541,150761.894585
1542,138351.313317
1543,196004.856585
1544,84767.529279
1545,111893.680146
1546,131977.94771
1547,140149.677013
1548,136433.293283
1549,119073.266934
1550,136262.390017
1551,111390.820567
1552,134351.117005
1553,145160.4412
1554,112765.459266
1555,164651.368984
1556,88595.6699056
1557,99585.6184254
1558,96892.965043
1559,75337.8829733
1560,138126.011206
1561,117346.142906
1562,130489.559264
1563,120192.972766
1564,159621.076195
1565,146675.934423
1566,240923.305525
1567,77586.820689
1568,226332.700761
1569,128534.754707
1570,139104.35674
1571,121566.553498
1572,145545.786387
1573,244988.888922
1574,109877.659241
1575,228461.049538
1576,235758.377685
1577,186674.54755
1578,142124.902899
1579,146353.914797
1580,197988.813262
1581,151830.723661
1582,127548.208985
1583,305165.827654
1584,231728.369262
1585,141729.290396
1586,67564.3406788
1587,101570.923295
1588,150114.856344
1589,98679.021646
1590,134363.06397
1591,94758.3040054
1592,115255.66134
1593,123564.504489
1594,128222.435434
1595,108838.584542
1596,229249.833177
1597,189743.110534
1598,212397.028404
1599,173178.277029
1600,166207.047946
1601,59704.8846299
1602,110528.652598
1603,74819.9455334
1604,270190.402522
1605,244899.180697
1606,167697.367933
1607,170161.31792
1608,210047.087289
1609,185891.481352
1610,151323.791975
1611,136235.342117
1612,167430.937996
1613,161517.944524
1614,125417.500854
1615,88369.2798778
1616,75760.1763301
1617,91834.2605525
1618,124544.633711
1619,143406.733909
1620,161241.671551
1621,139578.608023
1622,140188.920812
1623,277141.344112
1624,206768.837719
1625,118155.597645
1626,163880.084411
1627,191034.058777
1628,278944.211767
1629,182152.530232
1630,340220.692827
1631,220339.174524
1632,241848.909493
1633,170711.222182
1634,187571.516969
1635,174896.393319
1636,151905.245382
1637,192302.249691
1638,195205.079829
1639,183770.605841
1640,257542.469427
1641,175790.313679
1642,233177.524039
1643,226867.68907
1644,231895.911194
1645,198784.153973
1646,161362.263116
1647,157931.484572
1648,128386.522702
1649,141902.164759
1650,116015.468073
1651,120418.86928
1652,95992.8685881
1653,98874.2510042
1654,144843.00759
1655,142659.454756
1656,139427.069881
1657,146914.175176
1658,141404.130259
1659,120162.179915
1660,150245.530769
1661,460004.345566
1662,398226.109815
1663,371574.046338
1664,461944.271391
1665,312933.786704
1666,340157.218949
1667,375711.048954
1668,329171.796185
1669,301169.357354
1670,346589.067355
1671,262756.870573
1672,416562.758215
1673,299194.88104
1674,245972.365575
