Id,SalePrice
1461,123961.290765
1462,156823.570581
1463,183485.988313
1464,191934.831562
1465,199359.42686
1466,172449.993492
1467,177235.13415
1468,162789.357357
1469,190574.57377
1470,121111.510765
1471,194339.258184
1472,96961.9140921
1473,96546.8847528
1474,146110.466456
1475,114000.249317
1476,366614.699605
1477,250772.623976
1478,299168.035695
1479,291074.906375
1480,465326.589884
1481,320072.81741
1482,211031.636722
1483,174433.272031
1484,163635.205367
1485,188366.232812
1486,196988.423006
1487,328414.638404
1488,235456.635311
1489,199255.817621
1490,228959.230928
1491,193081.778656
1492,95246.9220404
1493,190351.743101
1494,296594.378101
1495,287550.494626
1496,236193.140131
1497,179024.461548
1498,162627.666436
1499,160822.954095
1500,153722.404849
1501,173814.734053
1502,146757.975961
1503,284334.663982
1504,244293.931777
1505,226777.000045
1506,188055.742713
1507,234985.944065
1508,196810.872472
1509,160504.954859
1510,145880.387765
1511,147969.899836
1512,172755.441069
1513,146168.971876
1514,153123.605975
1515,207409.794926
1516,154532.648075
1517,168580.589612
1518,134160.023896
1519,215451.61167
1520,131622.022227
1521,135429.466763
1522,173415.995787
1523,111017.233264
1524,128006.105235
1525,121583.514615
1526,119141.991887
1527,108291.444976
1528,137047.431879
1529,150380.255451
1530,182793.360739
1531,110163.901494
1532,95750.4262931
1533,143295.066292
1534,124589.601604
1535,151103.858858
1536,110379.253333
1537,64255.5235636
1538,154710.074548
1539,193927.878367
1540,93568.047117
1541,144926.498314
1542,139260.003746
1543,189583.406222
1544,85597.4441928
1545,111931.645383
1546,132128.279119
1547,133554.018447
1548,135291.966362
1549,117492.454964
1550,135799.531573
1551,110266.643089
1552,131792.092102
1553,144972.361373
1554,114571.384963
1555,167909.254526
1556,87526.9343693
1557,111715.807011
1558,99684.8245748
1559,68599.8709529
1560,136357.626818
1561,125350.717448
1562,130666.004636
1563,119812.249696
1564,157921.07657
1565,149075.67684
1566,245085.659747
1567,79498.8183745
1568,224257.419205
1569,128637.897398
1570,139550.442281
1571,124237.012965
1572,144805.502262
1573,243026.647037
1574,114324.319809
1575,228538.227152
1576,232306.725594
1577,186503.297913
1578,144066.513056
1579,144677.327838
1580,194971.519178
1581,153441.391006
1582,127745.255274
1583,298225.016115
1584,220999.472106
1585,139937.433331
1586,71902.1723376
1587,103192.174656
1588,149218.122472
1589,101291.38596
1590,135247.42712
1591,94381.0459617
1592,119963.41225
1593,125555.915356
1594,128249.925472
1595,109017.877496
1596,227361.369272
1597,188019.617384
1598,216933.01751
1599,179014.66334
1600,173882.268676
1601,61084.5197924
1602,117938.101504
1603,72379.7926158
1604,263735.482277
1605,244307.395024
1606,169343.90077
1607,169055.862967
1608,212441.789914
1609,187238.964402
1610,150316.034447
1611,140617.583267
1612,167978.130539
1613,162372.941139
1614,123661.62386
1615,88062.3002034
1616,76124.4473555
1617,92702.9167084
1618,126422.45093
1619,140849.899141
1620,152799.119897
1621,138536.238227
1622,139907.578745
1623,264435.38299
1624,214729.494117
1625,120752.918033
1626,168086.371556
1627,187629.592248
1628,278027.718598
1629,181774.899826
1630,344769.131461
1631,221179.152752
1632,244126.933542
1633,175641.783269
1634,186979.872195
1635,177112.149971
1636,154239.181884
1637,191161.867832
1638,196004.514625
1639,187320.607048
1640,252818.853445
1641,182755.947474
1642,237006.378827
1643,225550.197438
1644,233596.85242
1645,194310.161342
1646,157049.678615
1647,162642.354908
1648,130673.644339
1649,137869.096654
1650,115417.489334
1651,122340.837816
1652,98291.3328137
1653,99917.7414771
1654,145250.779733
1655,141707.66837
1656,141722.644326
1657,147034.320769
1658,145494.156058
1659,121301.480568
1660,157002.70161
1661,444221.068072
1662,402880.893808
1663,378583.207649
1664,465872.264818
1665,312639.79714
1666,331073.26056
1667,355825.423591
1668,336063.416477
1669,303756.429221
1670,356335.917589
1671,262711.113612
1672,436818.113296
1673,292767.490994
1674,247755.988878
1675,194304.76882
1676,192706.818906
1677,222255.68374
1678,430832.607882
1679,392105.347735
1680,341955.192248
1681,258307.935925
1682,314936.655746
1683,186969.367475
1684,184725.21024
1685,173477.453005
1686,169693.735168
1687,173027.836121
1688,194148.852347
1689,196713.254003
1690,198263.098868
1691,186379.24852
1692,268259.248877
1693,173160.111595
1694,178632.21629
1695,166177.82082
1696,276834.725825
1697,170994.165807
1698,346883.567455
1699,311825.485276
1700,248762.086389
1701,275597.415265
1702,242167.876864
1703,249621.41119
1704,273020.769075
1705,237643.881238
1706,316667.07213
1707,217828.669355
1708,201744.140062
1709,257524.998945
1710,220721.34087
1711,268341.031725
1712,256449.577865
1713,275788.221074
1714,223492.979226
1715,207899.029078
1716,183018.478234
1717,177106.418606
1718,134763.825311
1719,207229.772945
1720,240736.697706
1721,165743.172107
1722,123523.610142
1723,151636.241071
1724,205757.174684
1725,233308.422783
1726,187408.242237
1727,159546.299288
1728,178550.502297
1729,168080.154444
1730,159313.409123
1731,122698.176288
1732,127752.008127
1733,115199.356075
1734,122099.651343
1735,128093.865555
1736,114705.357034
1737,316316.858819
1738,244103.779599
1739,249516.547115
1740,213557.983293
1741,191048.817863
1742,171906.208565
1743,177680.811214
1744,311954.365822
1745,215332.205222
1746,199736.433255
1747,219428.983527
1748,222672.598521
1749,149647.112635
1750,131647.774233
1751,239331.521341
1752,117458.766839
1753,147157.560417
1754,196117.475607
1755,165585.2023
1756,121882.810045
1757,120803.167045
1758,144113.961248
1759,171082.849014
1760,164023.881262
1761,146586.140941
1762,176128.257491
1763,182497.994472
1764,118095.044195
1765,156330.624569
1766,181846.169871
1767,216441.088059
1768,144983.290977
1769,175467.058285
1770,152139.634683
1771,124440.373187
1772,137372.148669
1773,128088.214001
1774,135013.229567
1775,139116.378716
1776,130370.723972
1777,111096.465729
1778,140677.387403
1779,116613.163821
1780,174149.653905
1781,129750.639605
1782,89671.5998683
1783,141582.403273
1784,108350.685424
1785,120856.563456
1786,148989.389106
1787,164927.514296
1788,57377.8050179
1789,101453.773979
1790,77717.9555472
1791,178025.412068
1792,157334.307383
1793,135798.500184
1794,153008.412283
1795,136226.800448
1796,131575.200707
1797,116713.345371
1798,122831.812526
1799,108755.357135
1800,130327.423612
1801,126006.030258
1802,140409.721555
1803,150889.334444
1804,141669.757759
1805,138205.57734
1806,121834.955211
1807,132948.479936
1808,127058.548995
1809,121667.470444
1810,140118.495587
1811,97905.0851676
1812,101468.933293
1813,125019.625228
1814,93812.4385986
1815,54024.0203196
1816,96282.7037601
1817,111286.725973
1818,148872.280766
1819,127815.777943
1820,55806.8624482
1821,118648.849381
1822,148013.48447
1823,46427.7637529
1824,130680.240491
1825,139513.191176
1826,106337.392555
1827,101799.234927
1828,133641.491781
1829,116811.190615
1830,139376.376038
1831,157628.267489
1832,73900.9086759
1833,143589.100994
1834,120975.654531
1835,119856.545953
1836,128377.385765
1837,89361.7491151
1838,128422.200647
1839,93944.4122167
1840,149660.239261
1841,136935.33358
1842,90265.1951107
1843,131186.949941
1844,141252.980878
1845,143342.941898
1846,153037.278981
1847,166998.482477
1848,53701.1504777
1849,112285.261359
1850,118926.702407
1851,151143.622913
1852,128706.455693
1853,129797.55241
1854,172460.281121
1855,156774.579249
1856,222846.04918
1857,149482.578362
1858,139208.964263
1859,122501.564151
1860,145762.477355
1861,121802.381503
1862,290958.711257
1863,275257.8117
1864,275248.264932
1865,335700.474444
1866,335685.278017
1867,227457.111823
1868,289396.89634
1869,202357.093822
1870,225586.098867
1871,253988.617239
1872,174956.253008
1873,236223.988467
1874,148354.973954
1875,203299.830495
1876,192379.081814
1877,208653.676597
1878,204084.733282
1879,129437.11798
1880,132638.798277
1881,236840.257683
1882,246411.250998
1883,189971.404851
1884,205046.942881
1885,248911.799811
1886,290150.502578
1887,210704.51663
1888,265682.851866
1889,168569.171471
1890,120387.302141
1891,137431.549269
1892,102575.405062
1893,129608.536836
1894,124631.664614
1895,140822.318432
1896,126852.993543
1897,114644.577161
1898,112223.969265
1899,160788.134472
1900,148053.066833
1901,173413.573944
1902,149258.293174
1903,211187.650867
1904,144877.947415
1905,195286.465436
1906,141979.295389
1907,205192.072711
1908,110539.715141
1909,131215.512802
1910,118788.132702
1911,225913.513011
1912,328244.423947
1913,138289.221928
1914,55459.6827217
1915,309895.545176
1916,64427.4345633
1917,251786.529399
1918,140480.418738
1919,169024.645504
1920,154819.410113
1921,399214.098656
1922,318808.66541
1923,221647.681532
1924,224356.151123
1925,198893.637023
1926,374910.609975
1927,135095.415945
1928,157794.345352
1929,119272.185743
1930,133865.665622
1931,142271.245122
1932,140831.134583
1933,182816.915545
1934,180255.801613
1935,170641.909426
1936,187073.05425
1937,183966.89397
1938,173459.205663
1939,244751.620734
1940,193858.033297
1941,168949.3541
1942,184504.359207
1943,220270.851709
1944,362474.244765
1945,389757.975866
1946,142602.144039
1947,254190.26178
1948,170417.600182
1949,245218.201733
1950,187065.232658
1951,243469.758013
1952,208082.335204
1953,164441.937105
1954,190039.424371
1955,136814.276505
1956,291603.618889
1957,153278.176211
1958,294797.642168
1959,142100.822093
1960,114228.269931
1961,120818.245447
1962,98132.1685424
1963,104005.333002
1964,106154.950397
1965,139520.936641
1966,141584.902277
1967,287574.576186
1968,425116.429027
1969,394271.441141
1970,420232.810138
1971,448841.139348
1972,370252.777227
1973,262709.181088
1974,332088.003422
1975,448117.412927
1976,269277.920911
1977,346614.783775
1978,356088.230111
