Id,SalePrice
1461,119284.589421
1462,154988.834959
1463,182274.068826
1464,194042.610433
1465,204748.829052
1466,172867.639015
1467,178154.600493
1468,164168.98669
1469,198785.686583
1470,118718.116271
1471,188171.07161
1472,97904.0777761
1473,96704.6204048
1474,145391.968659
1475,111762.849539
1476,359959.254518
1477,245390.322238
1478,312760.155503
1479,309380.126524
1480,449537.444965
1481,319726.310433
1482,217257.112237
1483,183642.715981
1484,162108.862926
1485,196770.867593
1486,198160.3576
1487,333044.245529
1488,230474.50891
1489,194458.61173
1490,239456.179582
1491,195857.287932
1492,95697.8329236
1493,198331.876283
1494,293244.281887
1495,290450.090207
1496,238219.941662
1497,180746.63655
1498,167190.277794
1499,163331.396656
1500,158255.357232
1501,173151.281292
1502,147779.24286
1503,276031.839344
1504,240577.088846
1505,225487.33088
1506,190157.341457
1507,232738.823576
1508,195373.379
1509,161797.060067
1510,145037.999265
1511,151299.909967
1512,175215.091119
1513,153175.30281
1514,146791.912831
1515,207746.964678
1516,156034.322571
1517,175421.341334
1518,133375.326221
1519,207936.440177
1520,129285.194796
1521,134352.475831
1522,177184.717464
1523,114297.553228
1524,129596.693473
1525,119141.3138
1526,117682.512841
1527,111229.794809
1528,139275.338368
1529,147953.268779
1530,187262.381484
1531,111889.467416
1532,94164.2944075
1533,143275.920621
1534,129183.880018
1535,149921.164392
1536,109806.285345
1537,59399.3645802
1538,150863.614835
1539,194443.922453
1540,93075.6941917
1541,143976.027739
1542,139863.657035
1543,174868.306422
1544,87958.7885945
1545,117516.85609
1546,136440.060548
1547,130350.381004
1548,136642.967217
1549,120595.262803
1550,134126.475245
1551,106775.703138
1552,130001.303727
1553,144440.399562
1554,119173.619147
1555,162957.329446
1556,90463.2172379
1557,115592.473838
1558,103480.811585
1559,61939.4931273
1560,131324.89347
1561,126461.106094
1562,130556.326685
1563,118546.576748
1564,161418.020791
1565,152876.171738
1566,240862.35285
1567,82193.5729213
1568,225286.468442
1569,123646.79973
1570,141968.986734
1571,126370.239942
1572,140922.134875
1573,236118.063546
1574,119823.414779
1575,228867.77011
1576,232897.762851
1577,177815.402191
1578,148236.798348
1579,145585.868665
1580,193441.390902
1581,157590.092839
1582,125830.014666
1583,266013.749576
1584,214817.297448
1585,138601.00053
1586,68001.5022502
1587,106615.383174
1588,149997.760908
1589,101297.680493
1590,135942.441498
1591,91930.7983995
1592,118234.976445
1593,124647.118504
1594,125153.901627
1595,106072.09792
1596,219985.967019
1597,195989.981935
1598,230848.921718
1599,173468.778767
1600,164103.449339
1601,60835.8739489
1602,118395.242237
1603,70368.3586028
1604,255137.382578
1605,237744.921949
1606,171375.197705
1607,177021.092539
1608,213220.191062
1609,182969.953545
1610,155990.252429
1611,146277.759094
1612,178601.167573
1613,164404.728016
1614,126613.89533
1615,90751.5865791
1616,79168.7797478
1617,94248.3009362
1618,128153.795021
