Id,SalePrice
1461,119285.077839
1462,154989.974637
1463,182271.931624
1464,194040.83967
1465,204749.57393
1466,172866.740248
1467,178154.081975
1468,164167.497637
1469,198786.331929
1470,118718.013574
1471,188170.813343
1472,97905.0840441
1473,96704.6764759
1474,145391.197343
1475,111763.674979
1476,359958.796111
1477,245390.444985
1478,312760.561349
1479,309379.422263
1480,449533.081995
1481,319723.627705
1482,217256.070044
1483,183642.453567
1484,162108.919341
1485,196770.940292
1486,198159.763488
1487,333044.14842
1488,230474.057131
1489,194458.625839
1490,239453.75255
1491,195857.51601
1492,95697.9082705
1493,198330.481434
1494,293245.115596
1495,290451.126034
1496,238218.074524
1497,180746.403409
1498,167191.081376
1499,163331.919811
1500,158254.967408
1501,173150.041663
1502,147779.923147
1503,276032.54739
1504,240575.868553
1505,225485.482792
1506,190157.115554
1507,232737.762259
1508,195374.214189
1509,161797.729971
1510,145038.116386
1511,151301.951169
1512,175215.081486
1513,153174.823175
1514,146791.546683
1515,207742.299336
1516,156034.643633
1517,175421.127619
1518,133376.27622
1519,207936.440018
1520,129286.010084
1521,134353.388592
1522,177184.796522
1523,114297.399696
1524,129597.937501
1525,119142.244409
1526,117682.877567
1527,111228.898241
1528,139275.390734
1529,147954.151728
1530,187261.861426
1531,111890.495179
1532,94164.6693843
1533,143275.50695
1534,129185.589211
1535,149920.17701
1536,109806.316183
1537,59398.4479155
1538,150863.893634
1539,194444.510448
1540,93076.6159102
1541,143978.273096
1542,139863.851957
1543,174868.986677
1544,87958.2996439
1545,117517.174022
1546,136441.08466
1547,130351.68038
1548,136643.423368
1549,120595.972918
1550,134126.89584
1551,106777.100745
1552,130002.474018
1553,144442.809643
1554,119174.736902
1555,162957.384264
1556,90464.6398459
1557,115591.863808
1558,103483.267358
1559,61940.5534069
1560,131325.714358
1561,126459.236444
1562,130556.698402
1563,118547.083581
1564,161417.340015
1565,152876.109664
1566,240861.239401
1567,82194.2136022
1568,225288.423742
1569,123647.431318
1570,141969.132243
1571,126368.801137
1572,140922.240182
1573,236118.43941
1574,119822.885547
1575,228869.062244
1576,232897.001274
1577,177815.224853
1578,148239.711848
1579,145584.391813
1580,193441.145249
1581,157588.707794
1582,125828.859188
1583,266012.63285
1584,214816.903768
1585,138602.11168
1586,68001.1858464
1587,106616.548131
1588,149998.500667
1589,101297.545482
1590,135941.229449
1591,91930.9385186
1592,118232.859552
1593,124648.355425
1594,125153.433443
1595,106074.256392
1596,219985.806799
1597,195990.790239
1598,230849.030254
1599,173470.144456
1600,164103.874382
1601,60835.0039409
1602,118396.530898
1603,70369.9989382
1604,255135.904145
1605,237744.294104
1606,171373.685285
1607,177020.396683
1608,213219.21641
1609,182970.880494
1610,155987.967266
1611,146276.80865
1612,178600.845731
1613,164402.500021
1614,126614.546573
1615,90751.4055054
1616,79169.2448693
1617,94247.6283364
1618,128153.299551
1619,139799.111104
1620,145985.045797
1621,143186.695734
1622,143246.280203
1623,251152.779257
1624,213913.586165
1625,118555.911712
1626,175032.561662
1627,187645.683995
1628,272629.244638
1629,186621.567207
1630,346537.837581
1631,226042.295688
1632,251727.838466
1633,180156.790555
1634,191084.640525
1635,178280.407233
1636,154870.918267
1637,195290.212515
1638,191234.882776
1639,190202.401896
1640,249859.986796
1641,186726.730544
1642,250770.14696
1643,222488.096302
1644,234452.586248
1645,197259.244692
1646,157616.717536
1647,164048.237061
1648,129693.263859
1649,139619.388626
1650,113721.138989
1651,122936.113031
1652,99936.8476379
1653,102269.989476
1654,143310.43425
1655,135073.159403
1656,140414.452948
1657,144993.701987
1658,146820.660965
1659,116395.535106
1660,158414.505089
1661,419222.482657
1662,395798.89364
1663,366214.558084
1664,542858.757844
1665,310765.575669
1666,329747.459491
1667,362703.382969
1668,335507.633658
1669,313690.959449
1670,347010.786097
1671,260445.058411
1672,396021.045465
1673,279449.396624
1674,242096.153364
1675,205488.716632
1676,203106.589942
1677,226368.546852
1678,422623.703618
1679,385064.998886
1680,336165.220438
1681,262374.953025
1682,317500.355573
1683,194130.160072
1684,186370.356881
1685,179164.020073
1686,170654.715907
1687,179218.906216
1688,192962.072943
