ImageId,Label
1,4
2,5
3,8
4,8
5,6
6,9
7,5
8,6
9,5
10,6
11,4
12,1
13,6
14,2
15,5
16,4
17,4
18,1
19,4
20,4
21,4
22,5
23,6
24,1
25,9
26,6
27,6
28,3
29,4
30,1
31,6
32,4
33,9
34,4
35,6
36,2
37,1
38,1
39,1
40,2
41,4
42,9
43,6
44,4
45,4
46,9
47,6
48,4
49,6
50,4
51,6
52,4
53,6
54,6
55,8
56,2
57,6
58,6
59,1
60,2
61,6
62,6
63,1
64,4
65,5
66,4
67,6
68,8
69,4
70,6
71,1
72,1
73,6
74,6
75,9
76,6
77,8
78,4
79,4
80,4
81,4
82,1
83,6
84,4
85,3
86,4
87,9
88,6
89,9
90,8
91,4
92,2
93,6
94,1
95,6
96,9
97,6
98,8
99,9
100,1
101,4
102,4
103,1
104,5
105,6
106,1
107,2
108,4
109,4
110,3
111,2
112,4
113,8
114,4
115,4
116,0
117,1
118,5
119,9
120,6
121,6
122,6
123,4
124,6
125,6
126,4
127,4
128,6
129,1
130,6
131,9
132,1
133,6
134,2
135,5
136,2
137,6
138,5
139,6
140,1
141,8
142,4
143,1
144,1
145,4
146,6
147,3
148,3
149,4
150,1
151,1
152,6
153,1
154,6
155,6
156,6
157,1
158,4
159,4
160,6
161,6
162,5
163,6
164,6
165,9
166,1
167,6
168,4
169,1
170,2
171,4
172,4
173,9
174,6
175,6
176,1
177,6
178,8
179,6
180,6
181,9
182,6
183,6
184,6
185,5
186,4
187,4
188,6
189,1
190,5
191,6
192,6
193,1
194,8
195,4
196,4
197,9
198,4
199,2
200,6
201,6
202,4
203,4
204,1
205,6
206,2
207,6
208,1
209,5
210,2
211,4
212,9
213,6
214,6
215,1
216,9
217,1
218,6
219,4
220,4
221,8
222,6
223,1
224,6
225,9
226,5
227,1
228,4
229,6
230,4
231,8
232,1
233,6
234,6
235,1
236,6
237,4
238,1
239,4
240,6
241,9
242,6
243,2
244,6
245,1
246,1
247,6
248,1
249,6
250,3
251,9
252,4
253,1
254,6
255,6
256,8
257,6
258,6
259,6
260,4
261,2
262,4
263,6
264,1
265,1
266,5
267,4
268,1
269,9
270,6
271,6
272,5
273,6
274,6
275,6
276,1
277,5
278,3
279,6
280,6
281,4
282,4
283,3
284,2
285,1
286,6
287,9
288,1
289,3
290,6
291,1
292,6
293,6
294,1
295,5
296,2
297,6
298,6
299,6
300,6
301,9
302,6
303,1
304,6
305,6
306,6
307,5
308,6
309,1
310,2
311,6
312,1
313,1
314,5
315,6
316,6
317,1
318,1
319,6
320,6
321,4
322,6
323,6
324,9
325,4
326,1
327,6
328,6
329,1
330,6
331,6
332,4
333,6
334,4
335,5
336,8
337,4
338,1
339,6
340,4
341,4
342,9
343,6
344,6
345,6
346,5
347,1
348,6
349,1
350,2
351,4
352,6
353,6
354,1
355,6
356,9
357,3
358,3
359,6
360,4
361,4
362,6
363,2
364,6
365,6
366,6
367,6
368,1
369,6
370,2
371,6
372,4
373,1
374,5
375,6
376,2
377,4
378,1
379,6
380,6
381,2
382,1
383,1
384,1
385,6
386,6
387,6
388,6
389,6
390,5
391,6
392,6
393,5
394,3
395,7
396,1
397,5
398,5
399,5
400,6
401,3
402,6
403,6
404,5
405,6
406,6
407,8
408,1
409,5
410,4
411,6
412,5
413,9
414,5
415,2
416,1
417,6
418,6
419,6
420,1
421,3
422,6
423,4
424,7
425,9
426,5
427,9
428,6
429,5
430,6
431,4
432,6
433,3
434,1
435,1
436,1
437,6
438,9
439,6
440,2
441,6
442,3
443,6
444,6
445,6
446,1
447,1
448,1
449,6
450,4
451,1
452,6
453,9
454,6
455,6
456,4
457,2
458,6
459,1
460,4
461,5
462,6
463,4
464,6
465,1
466,6
467,4
468,9
469,4
470,1
471,5
472,1
473,4
474,6
475,5
476,6
477,4
478,6
479,4
480,5
481,9
482,8
483,6
484,6
485,4
486,4
487,9
488,6
489,6
490,6
491,2
492,1
493,4
494,1
495,2
496,4
497,4
498,4
499,6
500,4
501,2
502,6
503,5
504,4
505,6
506,6
507,4
508,4
509,2
510,1
511,9
512,4
513,1
514,4
515,6
516,6
517,4
518,6
519,1
520,6
521,5
522,4
523,5
524,4
525,4
526,5
527,2
528,6
529,6
530,6
531,2
532,1
533,6
534,1
535,1
536,1
537,2
538,4
539,9
540,6
541,6
542,2
543,9
544,1
545,2
546,4
547,5
548,8
549,4
550,6
551,6
552,6
553,6
554,3
555,4
556,2
557,3
558,1
559,6
560,9
561,6
562,6
563,4
564,1
565,4
566,9
567,6
568,6
569,6
570,9
571,9
572,1
573,6
574,6
575,5
576,4
577,6
578,6
579,6
580,6
581,4
582,6
583,6
584,1
585,6
586,5
587,6
588,6
589,6
590,6
591,6
592,1
593,4
594,1
595,6
596,4
597,4
598,6
599,5
600,6
601,6
602,6
603,4
604,6
605,1
606,1
607,1
608,1
609,6
610,1
611,4
612,5
613,4
614,6
615,6
616,9
617,6
618,5
619,5
620,3
621,6
622,6
623,4
624,1
625,4
626,1
627,1
628,6
629,2
630,1
631,5
632,6
633,1
634,6
635,5
636,4
637,4
638,6
639,9
640,6
641,2
642,4
643,8
644,5
645,1
646,4
647,4
648,9
649,6
650,1
651,1
652,9
653,6
654,2
655,4
656,4
657,1
658,6
659,6
660,4
661,6
662,6
663,1
664,2
665,1
666,5
667,4
668,2
669,3
670,2
671,6
672,9
673,1
674,9
675,6
676,6
677,9
678,9
679,4
680,8
681,6
682,8
683,6
684,1
685,1
686,6
687,1
688,2
689,4
690,6
691,6
692,4
693,2
694,1
695,9
696,4
697,6
698,1
699,1
700,6
701,6
702,8
703,8
704,4
705,2
706,5
707,1
708,9
709,6
710,1
711,9
712,6
713,5
714,6
715,6
716,4
717,6
718,6
719,6
720,4
721,1
722,6
723,6
724,8
725,6
726,2
727,6
728,6
729,4
730,1
731,5
732,6
733,6
734,4
735,6
736,1
737,6
738,6
739,6
740,1
741,5
742,5
743,6
744,1
745,6
746,1
747,5
748,6
749,1
750,2
751,1
752,4
753,4
754,5
755,9
756,8
757,2
758,6
759,6
760,8
761,6
762,5
763,1
764,5
765,4
766,2
767,5
768,2
769,4
770,4
771,4
772,6
773,4
774,6
775,1
776,6
777,9
778,2
779,6
780,6
